property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_yield_pct,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,listing_date,price_per_sqft,target_locality_median_ppsf
PROP-0AE7ADF42C0E,85000000,Kolkata,Bhowanipore,Independent House,7,5,1,7000,,,,,,22.42280311996912,88.53765866365423,6.994,7.121,12.032,13.421,6.441,15.199,4.776,10.0,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,100,56,91,100,111.7,1000.0,0.714,,,6.90875477931522,,,,2022-05-15,12142.86,
PROP-E9FC6AAC2937,3600000,Kolkata,Baranagar,Apartment,2,3,1,1000,4.0,,,,,22.590448590162367,88.5271196562639,5.232,7.348,7.032,2.28,11.664,4.802,3.382,10.6,,,,,,105.4,2.08,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,126,68,112,126,76.0,500.0,1.5,,,6.2166061010848646,,,,2018-11-15,3600.0,
PROP-1033507BFDEF,6600000,Kolkata,Ashok Nagar,Apartment,3,3,0,1125,2.0,,,,,22.74085497547584,88.2122407147157,3.58,9.772,5.043,19.491,8.842,6.172,6.071,13.7,,,,,,112.52,1.79,8.73,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,1,Ongoing,66.7,54.0,36.0,9,0.667,0,42,23,38,42,80.0,375.0,1.0,,,5.929589143389895,,,,2019-08-15,5866.67,
PROP-1851639C2FFF,4300000,Kolkata,Rajarhat,Apartment,2,3,0,950,,,,,,22.566514,88.412438,0.619,3.132,3.422,8.278,1.595,2.43,2.549,47.5,,,,,,103.02,2.18,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,1,Ongoing,46.7,45.0,21.0,8,0.125,0,51,27,45,51,81.3,475.0,1.5,,,6.16541785423142,,,,2018-08-15,4526.32,
PROP-9FF0AD022079,3800000,Kolkata,Abdalpur,Apartment,3,3,0,1164,3.0,4.0,,,,22.57757673520324,88.21890927201082,0.315,3.201,2.364,5.558,5.781,4.776,1.16,44.7,,,,,,117.31,1.62,8.02,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,1,Completed,100.0,24.0,26.0,13,0.692,0,161,90,147,161,161.0,388.0,1.0,,0.75,5.963579343618446,,,,2020-02-15,3264.6,
PROP-553D584E0F27,4900000,Kolkata,Tollygunge,Apartment,2,3,1,805,3.0,3.0,,,,22.558715,88.4134895,0.536,2.772,3.589,8.012,0.982,2.628,2.383,50.0,,,,,,117.31,1.62,8.02,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,166,88,144,166,159.7,402.5,1.5,,1.0,6.000176487710004,,,,2020-02-15,6086.96,
PROP-AA759B17F4D9,5300000,Kolkata,Rajpur,Apartment,3,3,0,947,3.0,7.0,,,,22.75542724309639,88.40840087244628,5.973,2.469,2.003,10.682,9.395,8.911,3.555,23.8,,,,,,119.05,2.32,1.75,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,1,Ongoing,50.0,26.0,13.0,12,0.5,0,154,81,133,154,171.3,315.667,1.0,,0.429,5.757850748557502,,,,2021-02-15,5596.62,
PROP-B3DB3E97A2AB,9500000,Kolkata,Mandirtala,Independent House,6,4,1,2160,,,,,,22.525430916212567,88.18039481576947,5.104,4.782,1.947,10.521,8.314,7.683,1.364,27.1,,,,,,116.66,-1.09,1.05,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,119,64,104,119,71.3,360.0,0.667,,,5.8888779583328805,,,,2020-11-15,4398.15,
PROP-7CDB8D9895ED,20000000,Kolkata,Golf Green,Apartment,3,3,1,1500,2.0,3.0,,,,22.639666167566293,88.48808611647732,1.68,7.537,7.847,5.001,5.289,3.884,1.079,22.9,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,52.0,50.0,26.0,12,0.583,1,100,56,91,100,111.7,500.0,1.0,,0.667,6.2166061010848646,,,,2022-05-15,13333.33,
PROP-E6678945C195,4300000,Kolkata,Barasat,Apartment,3,3,1,1200,2.0,5.0,,,,22.45947743027738,88.41110031726251,2.594,2.304,1.238,5.496,5.962,3.832,1.211,38.9,,,,,,103.02,2.18,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,1,Ongoing,88.9,45.0,40.0,8,0.375,0,46,24,39,46,80.0,400.0,1.0,,0.4,5.993961427306569,,,,2018-08-15,3583.33,
