property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_yield_pct,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,listing_date,price_per_sqft,target_locality_median_ppsf
PROP-0BDB5BB61A8A,21000000,Delhi,Shahdara,Independent House,7,1,1,3300,,,,,,28.3269331853886,77.20548787642213,1.729,7.294,10.24,19.698,9.28,2.517,6.249,26.3,19219.0,18000.0,24.69,1.0286,6.0,112.76,1.94,8.16,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,218,119,196,218,139.0,471.429,0.143,,,6.1578874710926845,,3.2461018111217923,0.7073458999597583,2019-11-15,6363.64,16666.67
PROP-E1F2B682DAF2,6000000,Chennai,Thiruvellavoyal,Independent House,2,3,1,900,,,,,,13.307488611225722,80.1378259712001,2.686,9.504,7.094,17.762,5.201,12.02,10.104,18.6,,,,,,108.72,1.92,6.81,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,78,42,70,78,81.0,450.0,1.5,,,6.111467339502679,,,,2019-05-15,6666.67,5617.98
PROP-6232D5D5BAA8,5000000,Bengaluru,Annapurneshwari Nagar,Apartment,2,3,1,1200,3.0,4.0,,,,12.907536484184398,77.62830211175876,1.03,2.011,4.736,8.061,7.112,1.688,2.174,42.0,12000.0,12000.0,17.14,2.88,1.0,118.5,1.61,1.98,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,1,Ongoing,38.3,60.0,23.0,24,0.25,0,114,60,98,114,112.7,600.0,1.5,,0.75,6.398594934535208,,2.8981194446869907,1.355835153635182,2021-02-15,4166.67,6636.52
PROP-CEF1A98698ED,6500000,Delhi,Saboli,Independent House,6,1,1,150,,,,,,28.50017091677682,76.95303854584273,5.979,5.567,7.086,10.064,13.861,10.204,1.426,11.0,41733.14,22000.0,27.78,4.0615,1758.0,120.51,2.09,2.34,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,184,106,173,184,205.7,25.0,0.167,1.0,,3.258096538021482,0.6931471805599453,3.359680701459222,1.6216628820566692,2021-05-15,43333.33,8814.075
PROP-5FC94EC20B16,21000000,Mumbai,Ghatkopar East,Apartment,2,3,1,875,1.0,3.0,,,,19.07799963047977,72.85360373581791,1.61,1.659,3.943,6.762,6.263,3.069,1.077,40.0,49562.5,40500.0,79.14,2.3143,16.0,113.97,-0.92,2.65,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,117,65,107,117,71.0,437.5,1.5,,0.333,6.083359811812238,,4.383775105207999,1.198246439952489,2020-11-15,24000.0,23333.33
PROP-815E0DE77A6F,1200000,Bengaluru,Chandapura,Apartment,1,2,1,530,,,,,,12.951167596895775,77.75388582814793,1.783,4.169,6.757,2.536,4.524,4.912,5.382,29.4,19125.0,20500.0,21.25,20.5,8.0,106.95,1.83,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,106,58,96,106,105.7,530.0,2.0,0.357,,6.274762021241939,0.305276380852732,3.1023420086122493,3.068052935133617,2019-02-15,2264.15,4500.0
PROP-0A1560B47D8E,4500000,Mumbai,Malad East,Apartment,2,1,0,315,6.0,7.0,,,,19.136530749845065,72.61268998234127,1.418,8.045,11.548,30.709,8.416,5.805,8.848,22.8,61193.55,45000.0,76.0,12.0,31.0,100.9,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,1,Ongoing,32.1,56.0,18.0,13,0.538,0,90,48,79,90,96.3,157.5,0.5,,0.857,5.065754593317335,,4.343805421853684,2.5649493574615367,2018-05-15,14285.71,18819.445
PROP-8209B4F66285,4200000,Kolkata,Chinar Park,Apartment,3,3,1,1000,0.0,4.0,,,,22.618937346370988,88.20565656521957,1.399,2.463,3.416,8.871,7.175,4.124,1.727,37.1,,,,,,119.05,2.32,1.75,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,1,Ongoing,16.7,42.0,7.0,19,0.368,0,158,83,136,158,157.3,333.333,1.0,,0.0,5.812137502284356,,,,2021-02-15,4200.0,9615.38
PROP-C5709776DC76,9900000,Delhi,Khanpur,Independent House,2,3,1,900,,,,,,28.90949839479894,77.29846456652416,8.56,6.482,9.471,14.71,12.986,15.453,10.493,8.4,11555.56,12000.0,16.88,1.4545,9.0,136.95,2.67,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,110,59,97,110,198.7,450.0,1.5,,,6.111467339502679,,2.883682769745368,0.8979230745159701,2022-08-15,11000.0,4297.62
PROP-7B922B4822CC,4000000,Delhi,Adarsh Nagar,Independent House,8,3,1,1350,,,,,,28.58368599816808,77.05800191695967,2.729,0.574,5.961,7.201,8.87,2.372,5.474,41.5,8166.67,8500.0,25.71,2.55,3.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,190,99,162,190,203.0,168.75,0.375,,,5.1343267664388055,,3.2850380271218693,1.2669476034873244,2022-05-15,2962.96,17617.845
