property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,historical_locality_median_ppsf,historical_rental_yield_pct,derived_historical_rental_yield_log1p
PROP-DEAFF19DE094,1700000,Pune,Loni Kalbhor,Apartment,1,2,1,565,0.0,5.0,,,,18.453335967487423,74.04411638435546,2.122,3.726,5.111,8.144,9.089,8.141,5.661,24.4,11307.69,8500.0,12.86,13.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,87,48,79,87,92.3,565.0,2.0,,0.0,6.338594078203183,,2.6290069937617573,3909.09,4.618235278577045,1.7260176072243298
PROP-B9E9E5D0B87A,6700000,Bengaluru,Banashankari,Apartment,2,3,1,1000,2.0,10.0,,,,12.9670415,77.6311245,2.597,2.76,2.728,1.619,2.526,3.52,2.678,39.3,58690.91,66300.0,27.88,11.0,103.56,1.96,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,1,Ongoing,34.0,50.0,17.0,12,0.417,0,33,17,28,33,52.0,500.0,1.5,,0.2,6.2166061010848646,,3.3631493140246254,6944.44,11.456647332254292,2.522254402694358
PROP-6181363620EB,20000000,Chennai,Padur,Villa,4,4,1,2400,,,,,,12.944681118588024,80.17065684904325,2.014,5.868,2.531,10.254,9.969,1.047,6.002,33.0,,,,,112.48,1.68,6.95,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,69,39,63,69,43.0,600.0,1.0,,,6.398594934535208,,,5600.36,,
PROP-435F8E219C76,6500000,Pune,Hadapsar,Independent House,2,2,0,650,,,,,,18.38689666136795,73.75193017434535,2.644,1.512,4.281,5.773,6.954,6.752,0.424,32.3,25679.16,20500.0,27.76,104.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,89,50,82,89,55.0,325.0,1.0,,,5.786897381366708,,3.358985532852846,5197.8,7.281187011072731,2.113986316947483
PROP-79791EACB4D4,1450000,Pune,Pimple Gurav,Apartment,2,1,1,395,2.0,,,,,18.483521189937345,73.86996432640339,1.303,1.301,2.292,2.91,4.107,0.403,2.25,59.0,20285.71,20000.0,22.86,7.0,114.63,-0.66,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,40,23,37,40,71.0,197.5,0.5,,,5.290789100127245,,3.17220341666977,6363.64,9.547914978044966,2.355928207977417
PROP-FEAA87935CD5,17500000,Mumbai,Malad East,Apartment,2,3,1,920,,,1.0,Semi-Furnished,,19.136530749845065,72.61268998234127,1.418,8.045,11.548,30.709,8.416,5.805,8.848,22.8,61193.55,45000.0,76.0,31.0,107.5,1.15,6.25,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,1,Ongoing,55.3,38.0,21.0,12,0.417,0,85,48,79,85,90.0,460.0,1.5,,,6.133398042996649,,4.343805421853684,14426.23,4.068675750623208,1.6230795903152495
PROP-D229752894DA,9000000,Delhi,Krishan Vihar,Independent House,6,3,1,810,,,,,,28.748743160956515,77.073906671469,2.234,4.284,3.478,6.326,7.88,5.432,4.5,26.0,41733.14,22000.0,27.78,1758.0,117.92,1.97,8.67,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,220,122,199,220,227.7,135.0,0.5,,,4.912654885736052,,3.359680701459222,8090.280000000001,4.0286111967190985,1.6151438419559236
PROP-CCC36D1A9238,8000000,Hyderabad,Nagaram,Independent House,2,3,1,1000,,,,,,17.159824734552654,78.58469108672284,2.144,8.023,3.078,9.312,13.951,11.426,7.461,21.1,,,,,119.29,2.12,3.16,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,110,60,99,110,117.0,500.0,1.5,0.75,,6.2166061010848646,0.5596157879354227,,5909.09,,
PROP-76E0F054D628,4000000,Delhi,Malka Ganj,Independent House,1,2,1,600,,,,,,28.601741937496715,77.24093792360682,1.425,5.599,3.244,8.783,6.178,1.997,2.094,34.5,28000.0,29500.0,33.89,4.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,252,137,224,252,148.3,600.0,2.0,0.917,,6.398594934535208,0.6507614640635074,3.5522002551986827,8143.84,7.244739582310065,2.109575370589772
PROP-07B3294DA6EF,30600000,Delhi,Shalimar Bagh,Independent House,3,3,1,1500,,,,,,28.55450268749169,77.25884835388581,0.298,2.306,3.612,4.351,4.819,3.935,2.628,47.3,22318.18,22000.0,28.75,11.0,136.95,2.67,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,98,56,91,98,166.0,500.0,1.0,,,6.2166061010848646,,3.392829131991639,13935.76,1.2629379380815973,0.8166639416538614
PROP-8D5ECD736CDD,22500000,Delhi,Paschim Vihar,Apartment,3,3,1,1400,2.0,3.0,,,,28.40444105790415,77.31903255729658,10.424,9.535,10.271,15.689,14.139,12.483,3.574,7.4,29105.26,25000.0,30.56,19.0,115.55,-1.05,2.43,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,1,Ongoing,29.3,41.0,12.0,20,0.25,0,225,123,202,225,146.3,466.667,1.0,,0.667,6.147756504192472,,3.4518904959776733,8750.0,2.4489795918367347,1.2380784168124468
PROP-DAA6439CD80C,5000000,Bengaluru,Bannerughatta,Apartment,2,3,1,1198,4.0,4.0,,,,13.122969098701248,77.63660560314531,3.725,5.936,2.514,5.513,8.619,5.337,2.862,20.1,56584.17,35000.0,30.0,1777.0,118.5,1.61,1.98,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,99,56,91,99,98.0,599.0,1.5,,1.0,6.396929655216146,,3.4339872044851463,5279.764999999999,6.640149839597616,2.033417215498883
PROP-CE56746F97D6,17000000,Pune,Guruwar Peth,Independent House,3,4,1,2000,,,,,North-West,18.49988598760088,74.00751934784078,5.231,1.794,3.333,3.136,7.38,1.962,0.504,27.9,14500.0,14500.0,28.7,2.0,114.12,-0.47,2.43,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,93,49,81,93,60.7,666.667,1.333,,,6.503789546248707,,3.391147045808654,8000.0,1.0875,0.7359671777428735
PROP-DEB94CB75BE4,7500000,Bengaluru,Hsr Layout,Apartment,2,3,1,1100,5.0,5.0,,,East,12.970296,77.638803,1.888,1.978,2.396,0.995,3.261,4.047,2.372,43.1,57300.0,50000.0,38.24,15.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,16.2,37.0,6.0,6,0.667,0,32,16,27,32,52.7,550.0,1.5,,1.0,6.311734809152915,,3.6696966346971625,5701.66,9.566591930324597,2.357697319350169
