property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_yield_pct,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,listing_date,price_per_sqft,target_locality_median_ppsf
PROP-13CF4411AE81,1450000,Delhi,Neb Sarai,Apartment,1,2,0,540,1.0,5.0,,,,28.813983987569426,77.03693967607515,5.677,1.166,5.968,2.566,14.353,5.883,2.251,26.4,20428.57,20000.0,25.25,16.5517,7.0,115.55,-1.05,2.43,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,225,123,202,225,146.3,540.0,2.0,,0.2,6.293419278846481,,3.2676659890376327,2.865150811317524,2020-11-15,2685.19,3641.46
PROP-D0D3B33C8E29,6000000,Bengaluru,Balagere,Independent House,1,6,0,800,,,,,,12.96617759737532,77.53583911993931,0.888,1.326,3.315,5.227,3.583,1.066,1.885,52.5,44000.0,46000.0,42.06,9.2,6.0,117.59,-0.38,4.44,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,32,17,29,32,50.0,800.0,6.0,,,6.68586094706836,,3.762594491936217,2.322387720290225,2020-08-15,7500.0,7547.17
PROP-D76668327DFB,6400000,Bengaluru,Marasandra,Villa,3,3,1,1702,,,,,,12.7951599415895,77.77715863546825,3.469,7.967,5.262,11.078,4.404,9.517,5.249,17.2,56584.17,35000.0,30.0,6.5625,1777.0,112.5,2.79,8.16,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,33,18,29,33,53.0,567.333,1.0,,,6.342707514539072,,3.4339872044851463,2.02320182335696,2019-08-15,3760.28,3823.53
PROP-F5782092C861,7500000,Bengaluru,Ragavendra Nagar,Independent House,2,2,1,600,,,,,,12.75375697137023,77.73703821267091,3.073,4.81,11.575,15.267,1.965,11.437,4.672,22.1,56584.17,35000.0,30.0,5.6,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,16,26,29,51.3,300.0,1.0,,,5.707110264748875,,3.4339872044851463,1.88706964903238,2021-08-15,12500.0,5802.05
PROP-157ED9AE81A5,8500000,Pune,Rahatani,Apartment,2,3,0,851,,,1.0,Semi-Furnished,,18.70911684910201,73.75857094313243,7.03,8.009,4.936,12.49,15.18,5.464,8.873,13.2,32222.55,23000.0,28.39,3.2471,1762.0,116.53,2.04,2.51,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,1,Completed,100.0,26.0,38.0,10,0.8,0,138,78,127,138,132.7,425.5,1.5,,,6.055612366931734,,3.380654480430826,1.446236397086424,2021-02-15,9988.25,7131.58
PROP-3A41C3085ED3,8500000,Chennai,Kotturpuram,Apartment,2,3,0,858,,,1.0,Semi-Furnished,,13.200212493857668,80.17591656915357,1.998,4.205,5.899,5.669,9.995,5.967,3.078,25.8,,,,,,137.05,2.5,12.72,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,35,19,31,35,62.3,429.0,1.5,,,6.063785208687608,,,,2022-08-15,9906.76,10950.765
PROP-273F94F447D8,2000000,Pune,Lohegaon,Apartment,1,2,1,550,3.0,,,,,18.41752874161669,73.66075126335821,9.612,6.731,8.683,7.005,5.23,10.565,5.553,11.4,16742.86,16500.0,18.18,9.9,35.0,108.13,1.98,7.5,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,84,48,78,84,85.3,550.0,2.0,,,6.311734809152915,,2.953868069455292,2.388762789235098,2019-05-15,3636.36,5187.425
PROP-1CB9F0D9FD79,5200000,Delhi,Sector 15 Rohini,Apartment,1,2,0,500,0.0,4.0,,,,28.801119363262845,77.11504255166166,2.541,4.696,7.574,5.284,8.268,4.683,1.885,21.6,9000.0,9000.0,16.36,2.0769,1.0,104.79,2.15,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,308,174,285,308,179.0,500.0,2.0,,0.0,6.2166061010848646,,2.854168709232204,1.1239225966242743,2018-11-15,10400.0,10441.77
PROP-82561D58FD53,7000000,Chennai,Kolapakkam - Vandalur,Apartment,2,3,0,1047,1.0,4.0,,,,13.00682715135886,80.38501323226538,6.732,3.66,7.234,8.938,9.676,3.34,5.248,16.0,,,,,,116.11,1.24,6.92,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,1,Ongoing,38.2,55.0,21.0,6,0.5,0,65,37,61,65,65.3,523.5,1.5,,0.25,6.262445427836352,,,,2020-05-15,6685.77,5474.885
PROP-61D5B7A22CF3,10900000,Bengaluru,Btm Layout,Apartment,3,3,1,1768,3.0,,,,,13.063171368595263,77.75069529729447,3.558,4.571,3.795,8.819,4.999,3.977,3.597,23.6,81416.67,25500.0,27.5,2.8073,6.0,120.03,1.49,1.97,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,60,34,56,60,63.0,589.333,1.0,,,6.380686784461826,,3.349904087274605,1.336920276502091,2021-05-15,6165.16,7305.32
PROP-55AF3B254E3C,20000000,Delhi,Ber Sarai,Apartment,3,3,1,1200,1.0,2.0,,,,28.34332268952656,77.34753156776473,12.458,13.753,11.869,22.33,19.462,9.676,3.548,2.4,32000.0,32000.0,16.0,1.92,1.0,115.27,1.88,8.27,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,376,213,348,376,374.7,400.0,1.0,,0.5,5.993961427306569,,2.833213344056216,1.0715836162801904,2020-02-15,16666.67,9259.26
PROP-236C4C902FE3,11500000,Mumbai,Parel,Apartment,1,2,1,400,17.0,22.0,,,,18.84409529327535,73.04438955851333,12.309,7.082,7.817,0.371,9.144,9.517,1.944,7.0,114791.67,120000.0,126.33,12.5217,24.0,110.41,1.24,5.85,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,118,66,108,118,70.3,400.0,2.0,0.788,0.773,5.993961427306569,0.5810976767513224,4.8467821415853445,2.604295802355222,2019-11-15,28750.0,30638.690000000002
PROP-287FF60116AB,2100000,Kolkata,Paschim Putiary,Apartment,2,2,0,718,2.0,2.0,,,,22.58919058888568,88.35427185519458,2.536,1.296,1.982,4.066,1.943,2.692,2.927,46.9,,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,42.0,50.0,21.0,8,0.75,1,145,82,135,145,145.3,359.0,1.0,,1.0,5.886104031450156,,,,2022-02-15,2924.79,3332.48
PROP-14EA2D0D4F1A,7700000,Kolkata,Tiljala,Apartment,2,3,0,993,,,1.0,,,22.77251914198656,88.40419535044119,6.768,2.388,3.763,11.201,10.194,10.31,5.189,18.5,,,,,,100.4,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,1,Ongoing,43.9,41.0,18.0,7,0.571,0,108,56,92,108,106.3,496.5,1.5,,,6.209595556598647,,,,2018-05-15,7754.28,6790.4
