property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,historical_locality_median_ppsf,historical_rental_yield_pct,derived_historical_rental_yield_log1p
PROP-162B02D693C3,8000000,Delhi,Bijwasan,Apartment,3,3,0,1200,4.0,4.0,,,,28.42053243028301,77.00187660065255,7.374,2.049,3.834,1.401,12.767,1.449,8.844,23.8,5500.0,5500.0,11.0,1.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,252,137,224,252,148.3,400.0,1.0,0.833,1.0,5.993961427306569,0.6059539688575679,2.4849066497880004,4200.0,1.3095238095238095,0.8370413602200145
PROP-353714768E45,5500000,Bengaluru,Hbr Layout,Apartment,2,3,0,1300,1.0,,,,,13.003757678104977,77.65370455509668,2.175,0.865,2.516,3.142,5.865,4.123,1.283,41.2,28083.33,30000.0,29.79,6.0,115.99,2.03,8.58,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,86,48,79,86,96.0,650.0,1.5,,,6.478509642208569,,3.427189961936409,7735.85,3.5797368992816168,1.5216415509043342
PROP-891A6B20ACB8,3600000,Mumbai,Vasai East,Apartment,1,2,0,700,3.0,4.0,,,,18.82434587719112,72.64082092338595,1.794,11.892,8.758,32.375,9.844,13.142,13.504,16.5,11000.0,10000.0,33.33,3.0,112.61,1.72,5.63,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,158,89,146,158,155.7,700.0,2.0,,0.75,6.55250788703459,,3.5360196074696004,4521.74,3.7912080621303175,1.5667825846621244
PROP-0B44127B64F5,3000000,Delhi,Khirki Extension,Apartment,2,3,0,800,1.0,4.0,,,,28.463690405923828,76.99788749320541,7.759,0.602,2.884,4.349,10.354,5.589,5.567,26.0,10000.0,10000.0,22.22,1.0,112.76,1.94,8.16,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,218,119,196,218,139.0,400.0,1.5,,0.25,5.993961427306569,,3.145013976269745,7915.625,1.89498618239242,1.0629803380921243
PROP-48F225346956,11700000,Hyderabad,Kondapur,Apartment,3,3,1,1775,2.0,5.0,,,,17.377222,78.479415,1.565,2.999,1.533,7.316,4.829,3.21,3.734,42.7,,,,,124.31,1.89,5.61,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,40,22,37,40,64.3,591.667,1.0,,0.4,6.384632689835279,,,6500.0,,
PROP-CFC3F626DABE,6500000,Pune,Yewalewadi,Apartment,2,3,1,933,11.0,,,,,18.67709342445905,73.83339161719438,1.162,2.411,2.917,8.87,10.686,5.042,3.535,39.7,12375.0,14000.0,18.63,4.0,100.5,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,74,41,67,74,84.0,466.5,1.5,,,6.147399348728742,,2.9770590082883697,6033.485000000001,2.9844162814968795,1.3823908225913568
PROP-8990F49A2BB5,18500000,Bengaluru,Sathnur Village,Independent House,4,3,0,1200,,,,,,13.060749088232456,77.55771842385089,3.765,3.221,3.914,5.258,3.51,4.708,0.873,28.0,56584.17,35000.0,30.0,1777.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,90,49,81,90,97.0,300.0,0.75,,,5.707110264748875,,3.4339872044851463,5747.13,6.089996224202341,1.9586848079913333
PROP-932E8C3E8828,9500000,Delhi,New Ashok Nagar,Apartment,2,3,1,1020,3.0,4.0,,,,28.728710463918976,77.29975379876329,3.948,7.131,6.961,10.818,7.936,4.231,2.013,20.5,15312.5,15250.0,26.67,8.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Completed,100.0,32.0,46.0,10,1.0,1,288,166,272,288,181.7,510.0,1.5,,0.75,6.236369590203704,,3.3203487937988347,15888.89,1.129164873731786,0.75572982477844
PROP-773F1D388265,6500000,Mumbai,Jogeshwari West,Apartment,2,1,0,350,4.0,4.0,,,,18.890495498373262,72.93279455048543,3.431,2.987,2.262,0.83,3.913,7.494,3.228,31.1,57900.0,40000.0,88.89,5.0,100.9,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,102,56,92,102,105.7,175.0,0.5,,1.0,5.170483995038151,,4.498586700585308,6033.485000000001,22.73028890315583,3.166752244969257
PROP-C66EC96E3153,45000000,Bengaluru,Rayasandra,Apartment,10,5,1,15000,3.0,3.0,,,,12.81694610341444,77.78447462799811,5.988,7.526,3.391,9.099,6.842,8.613,6.2,14.4,19150.0,19150.0,23.55,2.0,104.96,1.04,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,1,Ongoing,22.2,36.0,8.0,9,0.889,0,75,42,69,75,47.3,1500.0,0.5,,1.0,7.313886831633462,,3.200711854240529,5503.08,0.2783895563938739,0.2456011267176198
