property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_yield_pct,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,listing_date,price_per_sqft,target_locality_median_ppsf
PROP-0F1ADDA1EACE,15500000,Bengaluru,Krishnarajapura,Independent House,4,4,1,2700,,,,,,12.922354681579932,77.37931126725316,6.03,0.586,1.186,3.891,7.943,2.109,4.96,37.9,56584.17,35000.0,30.0,2.7097,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,70,38,62,70,75.0,675.0,1.0,,,6.516193076042964,,3.4339872044851463,1.3109510108161002,2022-05-15,5740.74,5397.18
PROP-6F83A6D3852B,26000000,Bengaluru,Jayanagar,Independent House,4,4,1,2100,,,,,North,13.169373810628288,77.44403623518635,6.709,3.845,6.421,19.78,10.587,5.902,6.497,15.2,148500.0,148500.0,41.3,6.8538,2.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,64,34,56,64,67.3,525.0,1.0,,,6.26530121273771,,3.744787086052232,2.060997491100239,2022-05-15,12380.95,10625.0
PROP-4008DD617BF1,18600000,Bengaluru,Yelahanka New Town,Independent House,2,3,1,1614,,,,,,12.987745726857424,77.75614746834496,1.925,3.902,4.622,6.52,4.123,5.638,4.773,30.2,22428.57,22000.0,24.44,1.4194,7.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,70,38,62,70,75.0,807.0,1.5,,,6.694562058521095,,3.2363227384719213,0.8835195755436108,2022-05-15,11524.16,4736.84
PROP-B9B2AAC7A639,6500000,Bengaluru,Whitefield,Apartment,2,3,1,1175,2.0,4.0,,,,13.014315,77.638229,1.96,2.64,2.586,3.902,5.484,2.706,1.659,38.1,90523.26,63500.0,40.76,11.7231,86.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Completed,100.0,29.0,40.0,19,0.737,3,64,34,56,64,67.3,587.5,1.5,,0.5,6.377576926700331,,3.731938943574383,2.5434192389111736,2022-05-15,5531.91,6268.09
PROP-D1C9AD6C2BCA,3200000,Delhi,Jhilmil Colony,Apartment,2,2,0,750,3.0,3.0,,,,28.83084282747769,77.30844707798049,4.321,6.292,6.363,7.775,8.854,7.702,3.147,20.3,13000.0,10000.0,24.0,3.75,5.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,254,132,217,254,260.0,375.0,1.0,,1.0,5.929589143389895,,3.218875824868201,1.55814461804655,2022-05-15,4266.67,8395.720000000001
PROP-ECCDFA70D232,2700000,Bengaluru,Gulimangala,Apartment,2,3,0,890,1.0,,,,West,13.00672029836513,77.38537935499008,1.857,2.08,3.417,7.189,9.334,2.255,6.933,34.4,56584.17,35000.0,30.0,15.5556,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,64,34,56,64,67.3,445.0,1.5,,,6.100318952020064,,3.4339872044851463,2.8067244131693947,2022-05-15,3033.71,5747.13
PROP-FF857BF81E6E,3200000,Delhi,Khajoori Khas,Apartment,3,3,0,1000,2.0,4.0,,,,28.40648360312948,77.11039219147189,8.764,10.334,9.827,8.691,8.494,5.76,2.818,6.8,41733.14,22000.0,27.78,8.25,1758.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,190,99,162,190,203.0,333.333,1.0,,0.5,5.812137502284356,,3.359680701459222,2.224623551524334,2022-05-15,3200.0,10166.665
PROP-40C08E07FCFB,13800000,Bengaluru,Muneshwara Nagar,Independent House,4,3,1,1650,,,,,,12.899356572748353,77.5216189375004,6.123,2.826,4.986,8.462,4.827,2.354,2.36,29.6,56584.17,35000.0,30.0,3.0435,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,70,38,62,70,75.0,412.5,0.75,,,6.024657514463746,,3.4339872044851463,1.3971106535537396,2022-05-15,8363.64,6111.11
PROP-F7124BC5510D,12000000,Chennai,Triplicane,Independent House,2,2,1,600,,,,,,13.210690974923809,80.3163241488699,3.723,4.317,0.734,11.687,5.68,6.117,1.95,34.0,,,,,,133.84,3.46,12.63,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,81,44,72,81,84.7,300.0,1.0,,,5.707110264748875,,,,2022-05-15,20000.0,9487.18
PROP-CE6A3427554C,15300000,Bengaluru,Varadharaja Nagar,Independent House,2,3,0,1200,,,,,,12.863141025033528,77.60243466263006,2.419,1.685,2.105,13.513,6.392,5.533,4.673,42.0,56584.17,35000.0,30.0,2.7451,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,70,38,62,70,75.0,600.0,1.5,0.917,,6.398594934535208,0.6507614640635074,3.4339872044851463,1.3204483188823763,2022-05-15,12750.0,4210.53
