property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,historical_locality_median_ppsf,historical_rental_yield_pct,derived_historical_rental_yield_log1p
PROP-886B605EFC26,16000000,Bengaluru,Rajajinagar,Apartment,3,3,0,1550,7.0,7.0,,,,12.91913898056588,77.58510770404324,1.97,0.491,0.258,8.895,3.208,3.168,3.82,58.5,56584.17,35000.0,30.0,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,53.7,41.0,22.0,6,0.833,0,70,38,62,70,75.0,516.667,1.0,,1.0,6.249332178395373,,3.4339872044851463,10209.76,2.6540069691695383,1.2958243652253532
PROP-E891C85EBEF3,12500000,Bengaluru,Jp Nagar,Apartment,2,3,1,1200,2.0,4.0,,,,13.163401801134947,77.51549012783907,4.489,2.022,5.472,16.445,9.527,10.005,4.886,27.3,50566.67,38000.0,26.82,15.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,64,34,56,64,67.3,600.0,1.5,,0.5,6.398594934535208,,3.325755186495297,5615.38,6.767128849694945,2.0499005786773954
PROP-241ABE4D826E,1500000,Delhi,Sector 34 Rohini,Apartment,1,2,1,600,3.0,4.0,,,,28.760336403932712,77.049425561793,3.135,4.198,0.84,5.036,11.462,8.113,3.611,31.7,4250.0,4250.0,12.79,2.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,71.2,73.0,52.0,90,0.611,3,190,99,162,190,203.0,600.0,2.0,,0.75,6.398594934535208,,2.6239436918052106,6248.71,1.3602807619492665,0.8587805788891701
PROP-9A5597E90FB8,9850000,Chennai,Saligramam,Apartment,3,3,1,1045,2.0,,,,,12.914197626829008,80.28974644462087,4.317,2.825,4.061,7.408,5.476,2.794,4.987,25.0,,,,,133.84,3.46,12.63,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,56.2,48.0,27.0,71,0.592,5,56,29,47,56,59.3,348.333,1.0,0.766,,5.8560256220139495,0.5687171021817683,,9197.32,,
PROP-13CD24308F03,2000000,Chennai,Maduravoyal,Apartment,1,2,0,475,0.0,2.0,,,,13.237010420783074,80.41048176144572,5.033,5.111,6.065,16.585,5.041,4.523,2.345,16.2,,,,,133.84,3.46,12.63,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,81,44,72,81,84.7,475.0,2.0,,0.0,6.16541785423142,,,6346.15,,
PROP-C2722A1C7AD6,200000000,Delhi,Chhattarpur,Villa,7,2,1,10500,,,,,,28.912953682719976,77.21763563337183,2.448,6.592,12.423,19.45,10.831,12.141,15.397,17.1,19692.31,18000.0,23.33,26.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,254,132,217,254,260.0,1500.0,0.286,,,7.313886831633462,,3.191710156795432,5185.19,0.3967343254813917,0.3341368871580448
PROP-544B31D49874,3500000,Pune,Pimpri,Independent House,3,3,0,1500,,,,,,18.6629467119036,73.67683047615796,5.642,0.674,5.091,9.335,17.224,6.183,5.702,25.1,24166.67,20000.0,26.67,3.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,82,45,74,82,85.0,500.0,1.0,,,6.2166061010848646,,3.3203487937988347,6852.54,2.334900635384836,1.2044428844364168
PROP-9FD3F637B94E,5200000,Mumbai,Thane West,Apartment,1,2,0,540,2.0,,,,,19.108377,72.86292449999999,2.185,4.877,6.032,4.407,5.73,6.237,0.879,25.2,102803.9,60000.0,83.05,1696.0,133.19,3.38,12.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,78.0,50.0,39.0,4,0.5,2,91,50,82,91,95.3,540.0,2.0,0.815,,6.293419278846481,0.596085467716814,4.431411859854625,8691.029999999999,15.3414881013336,2.793707156358186
PROP-7E4E30F5CDFA,4000000,Delhi,Baprola,Independent House,3,2,0,450,,,,,,28.90706926901814,77.49951796585034,8.255,12.049,0.751,16.97,29.129,18.824,8.713,16.6,5250.0,5250.0,10.56,2.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,254,132,217,254,260.0,150.0,0.667,,,5.017279836814924,,2.447550863244232,4055.555,3.452055267404831,1.4933658473984257
PROP-315C8B76C4BC,14000000,Mumbai,Kandivali West,Apartment,2,3,0,910,4.0,10.0,,,,19.03570281786491,72.8566092185214,5.484,3.364,0.771,3.608,4.122,2.014,0.614,40.0,53571.43,49000.0,59.23,28.0,133.19,3.38,12.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Completed,100.0,27.0,38.0,13,0.846,2,94,50,82,94,96.0,455.0,1.5,,0.4,6.1224928095143865,,4.09817056705563,20259.74,3.189349153315127,1.4325453885308954
PROP-793B2AF0FE27,3400000,Kolkata,Mahheshtala,Apartment,2,3,0,900,9.0,,,,,22.491354240544155,88.17131101463583,3.392,4.441,5.786,13.387,10.633,10.665,2.539,21.6,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,79.2,48.0,38.0,11,0.727,1,93,51,84,93,98.0,450.0,1.5,,,6.111467339502679,,,3787.545,,
PROP-E50E6A24D421,3000000,Kolkata,Duttapukur,Independent House,4,4,1,3000,,,,,,22.578631759254986,88.48649096689826,2.032,3.414,3.737,2.976,8.622,1.88,2.018,32.1,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,100,56,91,100,111.7,750.0,1.0,,,6.621405651764134,,,4285.71,,
