property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_yield_pct,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,listing_date,price_per_sqft,target_locality_median_ppsf
PROP-0749D20672E1,8000000,Mumbai,Mira Road East,Apartment,2,2,1,775,5.0,6.0,,,,19.197998553696173,72.76651439546016,4.522,6.459,1.88,17.115,6.499,7.656,0.273,24.5,102803.9,60000.0,83.05,9.0,1696.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,58.6,58.0,34.0,25,0.56,2,43,22,37,43,75.3,387.5,1.0,0.968,0.833,5.962293169807702,0.6770177986300616,4.431411859854625,2.302585092994046,2021-08-15,10322.58,10732.145
PROP-A21E0E395182,6700000,Chennai,Ambattur,Independent House,2,3,0,1100,,,,,,13.2584571741344,80.21313178436208,1.644,3.89,4.477,10.204,5.086,3.629,0.431,32.5,,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,41,23,38,41,62.0,550.0,1.5,0.545,,6.311734809152915,0.4350239103497088,,,2021-08-15,6090.91,5641.415000000001
PROP-244F7E8BC79C,4400000,Mumbai,Andheri East,Apartment,2,1,0,300,6.0,7.0,,,East,19.28173735900521,72.65400705301346,8.121,10.685,7.447,32.112,15.351,11.09,3.776,5.8,71837.29,65000.0,78.65,17.7273,59.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,43,22,37,43,75.3,150.0,0.5,,0.857,5.017279836814924,,4.3776420363560575,2.9299823523008297,2021-08-15,14666.67,19878.42
PROP-719C462D87B0,7500000,Bengaluru,Yeshwanthpur,Apartment,2,3,0,1135,2.0,4.0,,,,13.071095917084332,77.35338544344934,6.166,9.597,5.174,15.11,12.121,7.692,5.847,7.7,56584.17,35000.0,30.0,5.6,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,567.5,1.5,,0.5,6.343001313190591,,3.4339872044851463,1.88706964903238,2021-08-15,6607.93,8013.08
PROP-27053D3CBD75,16000000,Bengaluru,Kumaraswamy Layout,Independent House,6,4,1,2500,,,,,,13.081602128524818,77.73775232519675,5.301,5.853,4.888,6.983,2.68,2.28,2.442,20.9,12000.0,12000.0,20.0,0.9,2.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,416.667,0.667,,,6.034684464312237,,3.044522437723423,0.6418538861723948,2021-08-15,6400.0,6000.0
PROP-AACB0EDB3CAD,7000000,Mumbai,Bhandup East,Apartment,1,2,1,550,7.0,7.0,,,,18.97622253416319,72.82301653189205,1.547,8.073,1.265,8.365,2.838,4.606,5.351,36.5,25142.86,25000.0,53.57,4.2857,7.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,43,22,37,43,75.3,550.0,2.0,,1.0,6.311734809152915,,3.9994842811981406,1.6650050608825562,2021-08-15,12727.27,18815.79
PROP-67EBEA3AE062,8500000,Chennai,Sembakkam,Apartment,4,3,1,1570,1.0,1.0,,,,12.882234431971892,80.38206017869113,2.704,5.801,13.161,16.705,13.264,12.29,3.94,16.5,,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,15,25,29,51.7,392.5,0.75,0.86,1.0,5.975081067857458,0.6205764877251099,,,2021-08-15,5414.01,4948.81
PROP-042EFD4DC426,1650000,Delhi,Sector 3 Dwarka,Apartment,1,1,0,320,2.0,5.0,,,,28.3207504799394,76.99079175339672,11.834,13.1,2.675,7.657,11.787,8.219,12.417,7.7,27500.0,32000.0,21.03,23.2727,4.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,52.2,46.0,24.0,89,0.472,2,99,56,92,99,169.0,320.0,1.0,,0.4,5.771441123130016,,3.092405160814252,3.189352262005742,2021-08-15,5156.25,11006.945
PROP-EE3AB12955E8,3200000,Chennai,Velachery,Apartment,1,2,1,590,1.0,,,,,13.05042,80.258421,2.325,1.909,3.869,3.556,2.345,3.575,1.186,41.6,,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,15,25,29,51.7,590.0,2.0,,,6.3818160174060985,,,,2021-08-15,5423.73,6497.46
PROP-FA6BBB07ABCF,2500000,Pune,Saswad,Apartment,2,2,1,600,1.0,,,,,18.618027836859262,73.69062563108683,2.135,5.874,7.2,4.171,12.037,6.003,0.643,21.0,16500.0,16500.0,21.98,7.92,2.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,36,19,32,36,65.3,300.0,1.0,,,5.707110264748875,,3.1346242724206097,2.188295946591918,2021-08-15,4166.67,3448.28
PROP-A88B26A7F5A1,7500000,Chennai,West Tambaram,Independent House,2,3,1,1200,,,,,,13.025600079388196,80.15941840390212,2.324,5.761,5.336,11.542,6.073,6.915,3.292,24.2,,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,15,25,29,51.7,600.0,1.5,,,6.398594934535208,,,,2021-08-15,6250.0,5166.67
PROP-1671EA6A6ECC,3000000,Pune,Katraj,Independent House,1,2,1,420,,,,,,18.634162183054187,73.98121987272317,4.984,6.183,0.946,13.041,6.58,6.166,3.333,29.2,16713.56,13500.0,17.5,5.4,16.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,38,21,34,38,70.7,420.0,2.0,,,6.042632833682381,,2.917770732084279,1.8562979903656265,2021-08-15,7142.86,5663.96
PROP-FD4EEE167BC8,8500000,Pune,Balewadi,Apartment,2,3,1,1000,12.0,,,,,18.678558587896777,73.80757292176192,1.322,3.958,3.898,8.343,10.657,4.401,3.567,36.0,46473.91,35000.0,39.11,4.9412,23.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,36,19,32,36,65.3,500.0,1.5,,,6.2166061010848646,,3.6916256797819615,1.781911133173241,2021-08-15,8500.0,8518.52
PROP-2414F55345A8,5500000,Delhi,Tilak Nagar,Independent House,5,3,1,1530,,,,,,28.80489489770565,77.27689945241528,3.569,6.905,6.318,9.933,5.741,9.056,6.363,19.4,19884.62,16000.0,24.0,3.4909,13.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,117,64,106,117,193.0,306.0,0.6,,,5.726847747587197,,3.218875824868201,1.5020531271019597,2021-08-15,3594.77,7500.0
PROP-20C1C3775C99,2480000,Chennai,Veppampattu,Independent House,1,2,1,560,,,,,,13.02106669602598,80.36287375873185,3.86,4.809,6.338,7.15,10.392,1.109,4.071,23.3,,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,15,25,29,51.7,560.0,2.0,0.393,,6.329720905522696,0.3314596947976687,,,2021-08-15,4428.57,3939.39
PROP-AD5970B8725C,9000000,Chennai,Old Pallavaram,Apartment,2,3,0,1112,14.0,14.0,,,,13.321255891512005,80.4002420697225,9.421,4.443,3.04,25.727,10.715,5.808,5.099,13.7,,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,88.1,59.0,52.0,18,0.833,2,41,23,38,41,62.0,556.0,1.5,,1.0,6.322565239927284,,,,2021-08-15,8093.53,8414.24
PROP-DAB68A857284,12500000,Delhi,Najafgarh,Independent House,10,4,1,2700,,,,,,28.66517509407821,77.3438240849301,5.607,5.214,0.458,12.338,12.145,1.466,2.636,34.4,8406.25,8000.0,11.88,0.768,16.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,117,64,106,117,193.0,270.0,0.4,,,5.602118820879701,,2.5556757206762075,0.5698489642154517,2021-08-15,4629.63,6194.86
PROP-0DDB8CB10EEE,13500000,Bengaluru,Attibele Industrial Area,Independent House,8,3,1,1200,,,,,,12.82296657818858,77.69867923818616,3.849,6.045,7.598,9.231,8.649,4.25,3.231,15.9,56584.17,35000.0,30.0,3.1111,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,16,26,29,51.3,150.0,0.375,,,5.017279836814924,,3.4339872044851463,1.41369063260165,2021-08-15,11250.0,6300.0
PROP-3D84680B3250,31000000,Mumbai,Ghatkopar East,Apartment,3,3,0,1600,10.0,16.0,,,,19.07799963047977,72.85360373581791,1.61,1.659,3.943,6.762,6.263,3.069,1.077,40.0,49562.5,40500.0,79.14,1.5677,16.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,14.6,41.0,6.0,11,0.818,2,51,26,44,51,80.0,533.333,1.0,0.73,0.625,6.281019240110931,0.5481214085096876,4.383775105207999,0.9430105565735366,2021-08-15,19375.0,22500.0
PROP-1573A09AF49E,9000000,Kolkata,South Dum Dum,Independent House,4,3,0,900,,,,,,22.51611562016471,88.2427376143772,1.267,2.895,3.059,6.487,3.304,4.343,4.155,40.3,,,,,,123.31,1.43,4.73,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,47,24,40,47,76.3,225.0,0.75,,,5.420534999272286,,,,2021-08-15,10000.0,3760.68
PROP-C7B354DAE7D3,13900000,Bengaluru,Krishnarajapura,Independent House,4,4,1,2301,,,,,,12.922354681579932,77.37931126725316,6.03,0.586,1.186,3.891,7.943,2.109,4.96,37.9,56584.17,35000.0,30.0,3.0216,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,16,26,29,51.3,575.25,1.0,,,6.356541594310858,,3.4339872044851463,1.3916798333962284,2021-08-15,6040.85,5397.18
PROP-6EEE17A3961A,4500000,Bengaluru,Bommasandra,Independent House,2,3,1,1200,,,,,,13.000195460515387,77.77527013291875,1.435,3.761,4.126,8.051,6.033,3.25,3.995,35.1,36083.33,37500.0,18.61,10.0,6.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,16,26,29,51.3,600.0,1.5,,,6.398594934535208,,2.976039640208255,2.3978952727983707,2021-08-15,3750.0,4423.08
PROP-08CE62CDD3A0,5200000,Pune,Hadapsar,Independent House,6,3,1,1680,,,,,,18.38689666136795,73.75193017434535,2.644,1.512,4.281,5.773,6.954,6.752,0.424,32.3,25679.16,20500.0,27.76,4.7308,104.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,36,19,32,36,65.3,280.0,0.5,,,5.638354669333745,,3.358985532852846,1.7458551370370805,2021-08-15,3095.24,5197.8
PROP-EE56668F3D22,3000000,Mumbai,Vasai East,Apartment,1,2,1,550,3.0,3.0,,,,18.82434587719112,72.64082092338595,1.794,11.892,8.758,32.375,9.844,13.142,13.504,16.5,11000.0,10000.0,33.33,4.0,3.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,43,22,37,43,75.3,550.0,2.0,,1.0,6.311734809152915,,3.5360196074696004,1.6094379124341005,2021-08-15,5454.55,5038.094999999999
PROP-CBFF31D0E51A,6500000,Delhi,Mithapur,Independent House,4,2,0,600,,,,,,28.401353723455777,77.3851043192631,12.059,9.841,4.785,17.278,12.813,8.895,3.628,7.2,4000.0,4000.0,8.0,0.7385,1.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,99,56,92,99,169.0,150.0,0.5,,,5.017279836814924,,2.19722457733622,0.553022672465779,2021-08-15,10833.33,2619.05
PROP-E48E74C52239,7400000,Delhi,Tughlakabad,Independent House,2,3,0,1500,,,,,,28.772773691312263,76.93722243722135,11.729,6.366,4.328,12.562,9.898,14.372,9.9,9.2,41733.14,22000.0,27.78,3.5676,1758.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,99,56,92,99,169.0,750.0,1.5,,,6.621405651764134,,3.359680701459222,1.518987902845356,2021-08-15,4933.33,5793.635
PROP-F64025C0D98A,6100000,Bengaluru,Electronic City,Apartment,2,3,1,1159,,,,,,12.943694,77.66531950000001,1.558,1.73,6.281,4.855,5.111,2.738,0.501,38.2,36560.0,30000.0,23.64,5.9016,25.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,19.1,47.0,9.0,7,0.714,0,29,16,26,29,51.3,579.5,1.5,,,6.3638898011379466,,3.204371138665319,1.931753268780232,2021-08-15,5263.16,4390.24
PROP-F973F03BF731,1200000,Pune,Shivane,Apartment,2,1,0,350,,,,,,18.406227813144675,73.81364346597759,4.816,5.295,3.899,5.952,3.437,7.86,1.538,25.4,12000.0,9750.0,16.1,9.75,4.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,36,19,32,36,65.3,175.0,0.5,,,5.170483995038151,,2.8390784635086144,2.374905754573672,2021-08-15,3428.57,4504.5
PROP-8745A6809553,2100000,Pune,Fursungi,Apartment,1,2,0,550,3.0,5.0,,,,18.34620067108529,73.7100531064573,6.913,3.525,2.418,5.215,11.467,2.952,4.179,22.4,32222.55,23000.0,28.39,13.1429,1762.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,80.4,51.0,41.0,12,0.75,0,36,19,32,36,65.3,550.0,2.0,,0.6,6.311734809152915,,3.380654480430826,2.649212731377716,2021-08-15,3818.18,4479.73
PROP-DFDCEA1CF2D0,2650000,Pune,Shivane,Apartment,1,2,0,586,2.0,5.0,,,,18.406227813144675,73.81364346597759,4.816,5.295,3.899,5.952,3.437,7.86,1.538,25.4,12000.0,9750.0,16.1,4.4151,4.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,36,19,32,36,65.3,586.0,2.0,,0.4,6.375024819828097,,2.8390784635086144,1.6891913475031202,2021-08-15,4522.18,4504.5
PROP-9F1C62C0B21A,5000000,Bengaluru,Kudlu Gate,Apartment,2,3,0,1080,2.0,4.0,,,,12.782457523746473,77.55502929690914,1.447,2.257,2.294,19.102,4.908,6.181,4.512,38.5,50600.0,55000.0,38.46,13.2,5.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Completed,100.0,34.0,36.0,9,0.889,1,29,16,26,29,51.3,540.0,1.5,,0.5,6.293419278846481,,3.675287500594469,2.653241964607215,2021-08-15,4629.63,5694.85
PROP-E14B49386C83,4500000,Delhi,Krishna Nagar,Independent House,2,3,1,1000,,,,,,28.39816081706627,77.2522215593487,4.724,3.416,4.271,12.455,12.813,8.582,6.106,18.9,22875.0,22500.0,25.0,6.0,8.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,99,56,92,99,169.0,500.0,1.5,,,6.2166061010848646,,3.258096538021482,1.9459101490553128,2021-08-15,4500.0,11944.445
PROP-36DB0AAA8703,6500000,Kolkata,Behala,Independent House,2,3,1,1000,,,,,,22.5551625,88.390206,1.459,1.446,1.56,5.622,1.601,2.9,1.144,52.3,,,,,,123.31,1.43,4.73,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,48,25,42,48,90.3,500.0,1.5,,,6.2166061010848646,,,,2021-08-15,6500.0,4317.96
