property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,historical_locality_median_ppsf,historical_rental_yield_pct,derived_historical_rental_yield_log1p
PROP-D7872544ACF6,7600000,Pune,Pimple Saudagar,Apartment,2,3,1,865,1.0,7.0,,,,18.58586870009644,73.92388364679711,0.933,4.208,1.343,10.933,4.489,2.11,0.567,46.1,28884.62,27000.0,32.5,13.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,38,21,34,38,70.7,432.5,1.5,,0.143,6.071891796220597,,3.5115454388310208,7733.33,4.843534078960024,1.7653357643172578
PROP-8BF6B2AFC71C,4800000,Chennai,Perumathunallur,Independent House,2,3,1,850,,,,,,13.265710333001964,80.40863900737422,6.234,2.084,3.824,19.604,6.129,3.761,1.521,22.5,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,41,23,38,41,62.0,425.0,1.5,,,6.054439346269371,,,5555.56,,
PROP-37BBDF819BC3,10500000,Bengaluru,Muddanahalli,Apartment,3,3,1,1650,8.0,,,,,12.773214377739508,77.34531498536343,15.13,5.392,14.645,11.937,16.917,14.981,11.596,6.1,56584.17,35000.0,30.0,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,97.8,46.0,45.0,35,0.714,2,29,16,26,29,51.3,550.0,1.0,,,6.311734809152915,,3.4339872044851463,6674.66,3.813609300630363,1.5714471770790197
PROP-36B6C865D246,2700000,Chennai,Annanagar East,Apartment,3,3,1,1680,3.0,,,,,13.279950271644084,80.29089992016819,5.512,3.817,4.074,15.011,9.596,5.032,2.558,17.7,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,33.3,45.0,15.0,9,0.667,0,41,23,38,41,62.0,560.0,1.0,,,6.329720905522696,,,5555.56,,
PROP-3455C7794523,3600000,Chennai,Chettipunyam,Apartment,2,3,0,1016,1.0,,,,,13.05664261915805,80.43564234056903,4.446,2.52,1.414,5.834,7.722,5.036,1.976,30.1,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,41,23,38,41,62.0,508.0,1.5,1.0,,6.2324480165505225,0.6931471805599453,,3925.77,,
PROP-AE415AC4EB4C,9200000,Bengaluru,Mullur,Apartment,3,3,1,1474,2.0,4.0,,,,12.820205817726684,77.73818130757587,6.313,9.45,8.299,7.904,6.35,4.721,1.313,10.2,22000.0,25000.0,25.0,3.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,70.9,55.0,39.0,20,0.55,2,29,16,26,29,51.3,491.333,1.0,,0.5,6.199155316814971,,3.258096538021482,5747.13,3.5413817934884704,1.5132313255444316
PROP-88D3BB5BDEBB,15000000,Kolkata,Tala,Apartment,3,3,0,1225,1.0,4.0,,,,22.75181824128255,88.33185699322416,4.352,5.527,7.219,16.71,4.537,5.286,2.031,17.3,,,,,123.31,1.43,4.73,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,42.9,42.0,18.0,15,0.6,2,48,25,42,48,90.3,408.333,1.0,,0.25,6.014529005706399,,,4295.004999999999,,
PROP-0BED9FC3FDF4,4100000,Bengaluru,Sunkadakatte,Independent House,4,2,0,640,,,,,,13.134708031494371,77.64745610405627,3.169,5.945,4.244,5.82,8.754,5.47,4.389,18.1,24000.0,13000.0,14.72,4.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,160.0,0.5,,,5.081404364984463,,2.7549337870010606,5314.01,4.586931526286175,1.7204302145018138
PROP-22FE79AFEBE4,3500000,Delhi,Baprola,Independent House,1,2,0,526,,,,,,28.90706926901814,77.49951796585034,8.255,12.049,0.751,16.97,29.129,18.824,8.713,16.6,5250.0,5250.0,10.56,2.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,117,64,106,117,193.0,526.0,2.0,,,6.267200548541362,,2.447550863244232,4055.555,2.9532792211638283,1.374545417075202
PROP-461841126FD8,6200000,Chennai,Ambattur,Apartment,3,3,0,1260,1.0,2.0,,,East,13.2584571741344,80.21313178436208,1.644,3.89,4.477,10.204,5.086,3.629,0.431,32.5,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,41,23,38,41,62.0,420.0,1.0,,0.5,6.042632833682381,,,5727.27,,
