property_master_id,derived_age_years,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_locality_price_premium,derived_accessibility_score,derived_amenity_score,derived_hpi_growth,derived_local_price_growth,derived_rent_per_sqft,derived_rental_yield,derived_school_access,derived_hospital_access,derived_metro_access,derived_transit_density,derived_age_years_log1p,derived_area_per_bhk_log1p,derived_locality_price_premium_log1p,derived_amenity_score_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,derived_school_access_log1p,derived_hospital_access_log1p,derived_metro_access_log1p,derived_city_locality,derived_market_regime,listing_date,city,locality,price_inr,price_per_sqft,target_locality_median_ppsf
PROP-0AE7ADF42C0E,9.5,1000.0,0.71,0.833,0.5,1.0,10.0,0.0,10.24,2.79,0.0,0.0,0.141,0.138,0.082,0.0,2.3514,6.9088,0.6931,0.0,0.0,0.0,0.1319,0.1293,0.0788,Kolkata_Bhowanipore,Growth,2022-05-15,Kolkata,Bhowanipore,85000000,12142.86,
PROP-E9FC6AAC2937,9.5,500.0,1.5,0.833,0.5,1.0,10.6,0.0,0.0,2.08,0.0,0.0,0.188,0.134,0.14,0.0,2.3514,6.2166,0.6931,0.0,0.0,0.0,0.1723,0.1258,0.131,Kolkata_Baranagar,Declining,2018-11-15,Kolkata,Baranagar,3600000,3600.0,
PROP-1033507BFDEF,9.5,375.0,1.0,0.833,0.5,1.0,13.7,0.0,8.73,1.79,0.0,0.0,0.272,0.101,0.194,0.0,2.3514,5.9296,0.6931,0.0,0.0,0.0,0.2406,0.0962,0.1773,Kolkata_Ashok Nagar,Growth,2019-08-15,Kolkata,Ashok Nagar,6600000,5866.67,
PROP-1851639C2FFF,9.5,475.0,1.5,0.833,0.5,1.0,47.5,5.0,0.0,2.18,0.0,0.0,1.391,0.309,0.284,1.0,2.3514,6.1654,0.6931,1.7918,0.0,0.0,0.8717,0.2693,0.25,Kolkata_Rajarhat,Declining,2018-08-15,Kolkata,Rajarhat,4300000,4526.32,
PROP-9FF0AD022079,9.5,388.0,1.0,0.833,0.75,1.0,44.7,2.0,8.02,1.62,0.0,0.0,2.41,0.303,0.406,1.0,2.3514,5.9636,0.6931,1.0986,0.0,0.0,1.2267,0.2647,0.3407,Kolkata_Abdalpur,Growth,2020-02-15,Kolkata,Abdalpur,3800000,3264.6,
PROP-553D584E0F27,9.5,402.5,1.5,0.833,1.0,1.0,50.0,11.0,8.02,1.62,0.0,0.0,1.572,0.348,0.271,4.0,2.3514,6.0002,0.6931,2.4849,0.0,0.0,0.9447,0.2986,0.2398,Kolkata_Tollygunge,Growth,2020-02-15,Kolkata,Tollygunge,4900000,6086.96,
PROP-AA759B17F4D9,9.5,315.67,1.0,0.833,0.429,1.0,23.8,1.0,1.75,2.32,0.0,0.0,0.165,0.389,0.476,0.0,2.3514,5.7579,0.6931,0.6931,0.0,0.0,0.1527,0.3286,0.3893,Kolkata_Rajpur,Stable,2021-02-15,Kolkata,Rajpur,5300000,5596.62,
PROP-B3DB3E97A2AB,9.5,360.0,0.67,0.833,0.5,1.0,27.1,2.0,1.05,-1.09,0.0,0.0,0.192,0.205,0.489,1.0,2.3514,5.8889,0.6931,1.0986,0.0,0.0,0.1756,0.1865,0.3981,Kolkata_Mandirtala,Stable,2020-11-15,Kolkata,Mandirtala,9500000,4398.15,
PROP-7CDB8D9895ED,9.5,500.0,1.0,0.833,0.667,1.0,22.9,2.0,10.24,2.79,0.0,0.0,0.562,0.131,0.126,1.0,2.3514,6.2166,0.6931,1.0986,0.0,0.0,0.446,0.1231,0.1187,Kolkata_Golf Green,Growth,2022-05-15,Kolkata,Golf Green,20000000,13333.33,
PROP-E6678945C195,9.5,400.0,1.0,0.833,0.4,1.0,38.9,2.0,0.0,2.18,0.0,0.0,0.371,0.416,0.747,1.0,2.3514,5.994,0.6931,1.0986,0.0,0.0,0.3155,0.3478,0.5579,Kolkata_Barasat,Declining,2018-08-15,Kolkata,Barasat,4300000,3583.33,
PROP-08E7410F6F56,9.5,532.5,1.5,0.833,0.0,1.0,47.5,5.0,12.74,2.78,0.0,0.0,1.391,0.309,0.284,1.0,2.3514,6.2795,0.6931,1.7918,0.0,0.0,0.8717,0.2693,0.25,Kolkata_Rajarhat,Growth,2022-11-15,Kolkata,Rajarhat,3700000,3474.18,
PROP-24299B2921B9,9.5,452.67,1.0,0.833,0.5,1.0,24.0,2.0,1.05,-1.09,0.0,0.0,0.287,0.33,0.29,1.0,2.3514,6.1174,0.6931,1.0986,0.0,0.0,0.2523,0.2852,0.2546,Kolkata_Haltu,Stable,2020-11-15,Kolkata,Haltu,8700000,6406.48,
PROP-15C39A1AF935,9.5,1000.0,1.0,0.833,0.5,1.0,8.5,0.0,10.24,2.79,0.0,0.0,0.133,0.201,0.068,0.0,2.3514,6.9088,0.6931,0.0,0.0,0.0,0.1249,0.1832,0.0658,Kolkata_Madhyamgram,Growth,2022-05-15,Kolkata,Madhyamgram,15000000,7500.0,
PROP-4C949159CC3F,9.5,823.33,1.33,0.626,0.5,1.0,10.6,0.0,0.0,2.47,0.0,0.0,0.188,0.134,0.14,0.0,2.3514,6.7146,0.6931,0.0,0.0,0.0,0.1723,0.1258,0.131,Kolkata_Baranagar,Declining,2019-02-15,Kolkata,Baranagar,7500000,3036.44,
PROP-FF8B166821F6,9.5,500.0,1.0,0.833,0.5,1.0,27.3,2.0,1.75,2.32,0.0,0.0,0.184,0.747,0.342,1.0,2.3514,6.2166,0.6931,1.0986,0.0,0.0,0.1689,0.5579,0.2942,Kolkata_Prince Anwar Shah Connector,Stable,2021-02-15,Kolkata,Prince Anwar Shah Connector,8500000,5666.67,
PROP-F60F3E2D176E,9.5,680.25,1.0,0.833,0.5,1.0,20.7,2.0,8.22,2.2,0.0,0.0,0.138,0.232,0.299,1.0,2.3514,6.5239,0.6931,1.0986,0.0,0.0,0.1293,0.2086,0.2616,Kolkata_Paikpara,Growth,2021-11-15,Kolkata,Paikpara,16000000,5880.19,
PROP-BA9E56614218,9.5,432.0,0.8,0.833,0.5,1.0,8.5,0.0,12.11,3.15,0.0,0.0,0.133,0.201,0.068,0.0,2.3514,6.0707,0.6931,0.0,0.0,0.0,0.1249,0.1832,0.0658,Kolkata_Madhyamgram,Growth,2022-08-15,Kolkata,Madhyamgram,12000000,5555.56,
PROP-5E22F115F280,9.5,580.0,0.8,0.833,0.5,1.0,43.3,14.0,0.0,2.08,0.0,0.0,0.28,0.396,0.589,2.0,2.3514,6.3648,0.6931,2.7081,0.0,0.0,0.2469,0.3336,0.4631,Kolkata_Garia,Declining,2018-11-15,Kolkata,Garia,27500000,9482.76,
