property_master_id,derived_age_years,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_locality_price_premium,derived_accessibility_score,derived_amenity_score,derived_hpi_growth,derived_local_price_growth,derived_rent_per_sqft,derived_rental_yield,derived_school_access,derived_hospital_access,derived_metro_access,derived_transit_density,derived_age_years_log1p,derived_area_per_bhk_log1p,derived_locality_price_premium_log1p,derived_amenity_score_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,derived_school_access_log1p,derived_hospital_access_log1p,derived_metro_access_log1p,derived_city_locality,derived_market_regime,listing_date,city,locality,price_inr,price_per_sqft,target_locality_median_ppsf
PROP-0BDB5BB61A8A,9.5,471.43,0.14,0.833,0.5,0.898,26.3,3.0,8.16,1.94,24.69,1.0286,0.547,0.135,0.097,0.0,2.3514,6.1579,0.6408,1.3863,3.2461,0.7073,0.4363,0.1266,0.0926,Delhi_Shahdara,Growth,2019-11-15,Delhi,Shahdara,21000000,6363.64,16666.67
PROP-E1F2B682DAF2,9.5,450.0,1.5,0.833,0.5,1.0,18.6,0.0,6.81,1.92,0.0,0.0,0.359,0.104,0.139,0.0,2.3514,6.1115,0.6931,0.0,0.0,0.0,0.3067,0.0989,0.1302,Chennai_Thiruvellavoyal,Growth,2019-05-15,Chennai,Thiruvellavoyal,6000000,6666.67,5617.98
PROP-6232D5D5BAA8,9.5,600.0,1.5,0.833,0.75,0.571,42.0,12.0,1.98,1.61,17.14,2.88,0.885,0.474,0.207,3.0,2.3514,6.3986,0.4517,2.5649,2.8981,1.3558,0.6339,0.388,0.1881,Bengaluru_Annapurneshwari Nagar,Stable,2021-02-15,Bengaluru,Annapurneshwari Nagar,5000000,4166.67,6636.52
PROP-CEF1A98698ED,9.5,25.0,0.17,1.0,0.5,1.01,11.0,2.0,2.34,2.09,27.78,4.0615,0.165,0.176,0.139,1.0,2.3514,3.2581,0.6981,1.0986,3.3597,1.6217,0.1527,0.1621,0.1302,Delhi_Saboli,Stable,2021-05-15,Delhi,Saboli,6500000,43333.33,8814.075
PROP-5FC94EC20B16,9.5,437.5,1.5,0.833,0.333,1.013,40.0,2.0,2.65,-0.92,79.14,2.3143,0.585,0.569,0.247,1.0,2.3514,6.0834,0.6996,1.0986,4.3838,1.1982,0.4606,0.4504,0.2207,Mumbai_Ghatkopar East,Stable,2020-11-15,Mumbai,Ghatkopar East,21000000,24000.0,23333.33
PROP-815E0DE77A6F,9.5,530.0,2.0,0.357,0.5,0.708,29.4,0.0,0.0,1.83,21.25,20.5,0.531,0.234,0.146,0.0,2.3514,6.2748,0.5353,0.0,3.1023,3.0681,0.4259,0.2103,0.1363,Bengaluru_Chandapura,Declining,2019-02-15,Bengaluru,Chandapura,1200000,2264.15,4500.0
PROP-0A1560B47D8E,9.5,157.5,0.5,0.833,0.857,0.973,22.8,0.0,0.0,0.0,76.0,12.0,0.659,0.123,0.086,0.0,2.3514,5.0658,0.6796,0.0,4.3438,2.5649,0.5062,0.116,0.0825,Mumbai_Malad East,Declining,2018-05-15,Mumbai,Malad East,4500000,14285.71,18819.445
PROP-8209B4F66285,9.5,333.33,1.0,0.833,0.0,1.0,37.1,4.0,1.75,2.32,0.0,0.0,0.667,0.39,0.284,2.0,2.3514,5.8121,0.6931,1.6094,0.0,0.0,0.511,0.3293,0.25,Kolkata_Chinar Park,Stable,2021-02-15,Kolkata,Chinar Park,4200000,4200.0,9615.38
PROP-C5709776DC76,9.5,450.0,1.5,0.833,0.5,0.614,8.4,0.0,12.11,2.67,16.88,1.4545,0.115,0.152,0.104,0.0,2.3514,6.1115,0.4787,0.0,2.8837,0.8979,0.1089,0.1415,0.0989,Delhi_Khanpur,Growth,2022-08-15,Delhi,Khanpur,9900000,11000.0,4297.62
PROP-7B922B4822CC,9.5,168.75,0.38,0.833,0.5,0.935,41.5,3.0,10.55,3.0,25.71,2.55,0.353,1.484,0.165,0.0,2.3514,5.1343,0.6601,1.3863,3.285,1.2669,0.3023,0.9099,0.1527,Delhi_Adarsh Nagar,Growth,2022-05-15,Delhi,Adarsh Nagar,4000000,2962.96,17617.845
