property_master_id,derived_age_years,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_locality_price_premium,derived_accessibility_score,derived_amenity_score,derived_hpi_growth,derived_local_price_growth,derived_rent_per_sqft,derived_rental_yield,derived_school_access,derived_hospital_access,derived_metro_access,derived_transit_density,derived_age_years_log1p,derived_area_per_bhk_log1p,derived_locality_price_premium_log1p,derived_amenity_score_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,derived_school_access_log1p,derived_hospital_access_log1p,derived_metro_access_log1p,derived_city_locality,derived_market_regime,listing_date,city,locality,price_inr,price_per_sqft,target_locality_median_ppsf
PROP-13CF4411AE81,9.5,540.0,2.0,0.833,0.2,0.918,26.4,2.0,2.43,-1.05,25.25,16.5517,0.173,0.79,0.165,1.0,2.3514,6.2934,0.6513,1.0986,3.2677,2.8652,0.1596,0.5822,0.1527,Delhi_Neb Sarai,Stable,2020-11-15,Delhi,Neb Sarai,1450000,2685.19,3641.46
PROP-D0D3B33C8E29,9.5,800.0,6.0,0.833,0.5,1.402,52.5,7.0,4.44,-0.38,42.06,9.2,1.012,0.701,0.293,2.0,2.3514,6.6859,0.8763,2.0794,3.7626,2.3224,0.6991,0.5312,0.257,Bengaluru_Balagere,Stable,2020-08-15,Bengaluru,Balagere,6000000,7500.0,7547.17
PROP-D76668327DFB,9.5,567.33,1.0,0.833,0.5,1.0,17.2,0.0,8.16,2.79,30.0,6.5625,0.28,0.124,0.186,0.0,2.3514,6.3427,0.6931,0.0,3.434,2.0232,0.2469,0.1169,0.1706,Bengaluru_Marasandra,Growth,2019-08-15,Bengaluru,Marasandra,6400000,3760.28,3823.53
PROP-F5782092C861,9.5,300.0,1.0,0.833,0.5,1.0,22.1,0.0,4.24,1.83,30.0,5.6,0.315,0.204,0.086,0.0,2.3514,5.7071,0.6931,0.0,3.434,1.8871,0.2738,0.1856,0.0825,Bengaluru_Ragavendra Nagar,Stable,2021-08-15,Bengaluru,Ragavendra Nagar,7500000,12500.0,5802.05
PROP-157ED9AE81A5,9.5,425.5,1.5,0.833,0.5,1.023,13.2,0.0,2.51,2.04,28.39,3.2471,0.14,0.123,0.199,0.0,2.3514,6.0556,0.7046,0.0,3.3807,1.4462,0.131,0.116,0.1815,Pune_Rahatani,Stable,2021-02-15,Pune,Rahatani,8500000,9988.25,7131.58
PROP-3A41C3085ED3,9.5,429.0,1.5,0.833,0.5,1.0,25.8,0.0,12.72,2.5,0.0,0.0,0.477,0.232,0.167,0.0,2.3514,6.0638,0.6931,0.0,0.0,0.0,0.39,0.2086,0.1544,Chennai_Kotturpuram,Growth,2022-08-15,Chennai,Kotturpuram,8500000,9906.76,10950.765
PROP-273F94F447D8,9.5,550.0,2.0,0.833,0.5,0.655,11.4,0.0,7.5,1.98,18.18,9.9,0.103,0.146,0.114,0.0,2.3514,6.3117,0.5038,0.0,2.9539,2.3888,0.098,0.1363,0.108,Pune_Lohegaon,Growth,2019-05-15,Pune,Lohegaon,2000000,3636.36,5187.425
PROP-1CB9F0D9FD79,9.5,500.0,2.0,0.833,0.0,0.595,21.6,2.0,0.0,2.15,16.36,2.0769,0.379,0.209,0.13,1.0,2.3514,6.2166,0.4669,1.0986,2.8542,1.1239,0.3214,0.1898,0.1222,Delhi_Sector 15 Rohini,Declining,2018-11-15,Delhi,Sector 15 Rohini,5200000,10400.0,10441.77
PROP-82561D58FD53,9.5,523.5,1.5,0.833,0.25,1.0,16.0,1.0,6.92,1.24,0.0,0.0,0.146,0.266,0.136,0.0,2.3514,6.2624,0.6931,0.6931,0.0,0.0,0.1363,0.2359,0.1275,Chennai_Kolapakkam - Vandalur,Growth,2020-05-15,Chennai,Kolapakkam - Vandalur,7000000,6685.77,5474.885
PROP-61D5B7A22CF3,9.5,589.33,1.0,0.833,0.5,0.917,23.6,0.0,1.97,1.49,27.5,2.8073,0.273,0.214,0.257,0.0,2.3514,6.3807,0.6508,0.0,3.3499,1.3369,0.2414,0.1939,0.2287,Bengaluru_Btm Layout,Stable,2021-05-15,Bengaluru,Btm Layout,10900000,6165.16,7305.32
