property_master_id,derived_age_years,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_locality_price_premium,derived_accessibility_score,derived_amenity_score,derived_hpi_growth,derived_local_price_growth,derived_rent_per_sqft,derived_rental_yield,derived_school_access,derived_hospital_access,derived_metro_access,derived_transit_density,derived_age_years_log1p,derived_area_per_bhk_log1p,derived_locality_price_premium_log1p,derived_amenity_score_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,derived_school_access_log1p,derived_hospital_access_log1p,derived_metro_access_log1p,derived_city_locality,derived_market_regime,listing_date,city,locality,price_inr,price_per_sqft,target_locality_median_ppsf
PROP-0F1ADDA1EACE,9.5,675.0,1.0,0.833,0.5,1.0,37.9,3.0,10.48,3.08,30.0,2.7097,0.163,1.458,0.778,0.0,2.3514,6.5162,0.6931,1.3863,3.434,1.311,0.151,0.8993,0.5755,Bengaluru_Krishnarajapura,Growth,2022-05-15,Bengaluru,Krishnarajapura,15500000,5740.74,5397.18
PROP-6F83A6D3852B,9.5,525.0,1.0,0.833,0.5,1.377,15.2,0.0,10.48,3.08,41.3,6.8538,0.147,0.253,0.153,0.0,2.3514,6.2653,0.8658,0.0,3.7448,2.061,0.1371,0.2255,0.1424,Bengaluru_Jayanagar,Growth,2022-05-15,Bengaluru,Jayanagar,26000000,12380.95,10625.0
PROP-4008DD617BF1,9.5,807.0,1.5,0.833,0.5,0.815,30.2,0.0,10.48,3.08,24.44,1.4194,0.494,0.25,0.212,0.0,2.3514,6.6946,0.5961,0.0,3.2363,0.8835,0.4015,0.2231,0.1923,Bengaluru_Yelahanka New Town,Growth,2022-05-15,Bengaluru,Yelahanka New Town,18600000,11524.16,4736.84
PROP-B9B2AAC7A639,9.5,587.5,1.5,0.833,0.5,1.359,38.1,9.0,10.48,3.08,40.76,11.7231,0.485,0.365,0.372,3.0,2.3514,6.3776,0.8582,2.3026,3.7319,2.5434,0.3954,0.3112,0.3163,Bengaluru_Whitefield,Growth,2022-05-15,Bengaluru,Whitefield,6500000,5531.91,6268.09
PROP-D1C9AD6C2BCA,9.5,375.0,1.0,0.833,1.0,0.873,20.3,0.0,10.55,3.0,24.0,3.75,0.226,0.156,0.155,0.0,2.3514,5.9296,0.6275,0.0,3.2189,1.5581,0.2038,0.145,0.1441,Delhi_Jhilmil Colony,Growth,2022-05-15,Delhi,Jhilmil Colony,3200000,4266.67,8395.720000000001
PROP-ECCDFA70D232,9.5,445.0,1.5,0.833,0.5,1.0,34.4,3.0,10.48,3.08,30.0,15.5556,0.511,0.459,0.284,0.0,2.3514,6.1003,0.6931,1.3863,3.434,2.8067,0.4128,0.3778,0.25,Bengaluru_Gulimangala,Growth,2022-05-15,Bengaluru,Gulimangala,2700000,3033.71,5747.13
PROP-FF857BF81E6E,9.5,333.33,1.0,0.833,0.5,1.01,6.8,0.0,10.55,3.0,27.78,8.25,0.113,0.096,0.101,0.0,2.3514,5.8121,0.6981,0.0,3.3597,2.2246,0.1071,0.0917,0.0962,Delhi_Khajoori Khas,Growth,2022-05-15,Delhi,Khajoori Khas,3200000,3200.0,10166.665
PROP-40C08E07FCFB,9.5,412.5,0.75,0.833,0.5,1.0,29.6,5.0,10.48,3.08,30.0,3.0435,0.161,0.342,0.197,1.0,2.3514,6.0247,0.6931,1.7918,3.434,1.3971,0.1493,0.2942,0.1798,Bengaluru_Muneshwara Nagar,Growth,2022-05-15,Bengaluru,Muneshwara Nagar,13800000,8363.64,6111.11
PROP-F7124BC5510D,9.5,300.0,1.0,0.833,0.5,1.0,34.0,2.0,12.63,3.46,0.0,0.0,0.262,0.226,1.199,1.0,2.3514,5.7071,0.6931,1.0986,0.0,0.0,0.2327,0.2038,0.788,Chennai_Triplicane,Growth,2022-05-15,Chennai,Triplicane,12000000,20000.0,9487.18
PROP-CE6A3427554C,9.5,600.0,1.5,0.917,0.5,1.0,42.0,1.0,10.48,3.08,30.0,2.7451,0.397,0.56,0.454,0.0,2.3514,6.3986,0.6931,0.6931,3.434,1.3204,0.3343,0.4447,0.3743,Bengaluru_Varadharaja Nagar,Growth,2022-05-15,Bengaluru,Varadharaja Nagar,15300000,12750.0,4210.53
