property_master_id,derived_age_years,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_locality_price_premium,derived_accessibility_score,derived_amenity_score,derived_hpi_growth,derived_local_price_growth,derived_rent_per_sqft,derived_rental_yield,derived_school_access,derived_hospital_access,derived_metro_access,derived_transit_density,derived_age_years_log1p,derived_area_per_bhk_log1p,derived_locality_price_premium_log1p,derived_amenity_score_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,derived_school_access_log1p,derived_hospital_access_log1p,derived_metro_access_log1p,derived_city_locality,derived_market_regime,listing_date,city,locality,price_inr,price_per_sqft,target_locality_median_ppsf
PROP-0749D20672E1,9.5,387.5,1.0,0.968,0.833,1.063,24.5,4.0,5.39,2.25,83.05,9.0,0.216,0.152,0.505,2.0,2.3514,5.9623,0.7242,1.6094,4.4314,2.3026,0.1956,0.1415,0.4088,Mumbai_Mira Road East,Growth,2021-08-15,Mumbai,Mira Road East,8000000,10322.58,10732.145
PROP-A21E0E395182,9.5,550.0,1.5,0.545,0.5,1.0,32.5,2.0,5.53,2.41,0.0,0.0,0.573,0.251,0.218,1.0,2.3514,6.3117,0.6931,1.0986,0.0,0.0,0.453,0.2239,0.1972,Chennai_Ambattur,Growth,2021-08-15,Chennai,Ambattur,6700000,6090.91,5641.415000000001
PROP-244F7E8BC79C,9.5,150.0,0.5,0.833,0.857,1.007,5.8,0.0,5.39,2.25,78.65,17.7273,0.122,0.093,0.133,0.0,2.3514,5.0173,0.6966,0.0,4.3776,2.93,0.1151,0.0889,0.1249,Mumbai_Andheri East,Growth,2021-08-15,Mumbai,Andheri East,4400000,14666.67,19878.42
PROP-719C462D87B0,9.5,567.5,1.5,0.833,0.5,1.0,7.7,0.0,4.24,1.83,30.0,5.6,0.16,0.103,0.19,0.0,2.3514,6.343,0.6931,0.0,3.434,1.8871,0.1484,0.098,0.174,Bengaluru_Yeshwanthpur,Stable,2021-08-15,Bengaluru,Yeshwanthpur,7500000,6607.93,8013.08
PROP-27053D3CBD75,9.5,416.67,0.67,0.833,0.5,0.667,20.9,5.0,4.24,1.83,20.0,0.9,0.185,0.168,0.2,1.0,2.3514,6.0347,0.511,1.7918,3.0445,0.6419,0.1697,0.1553,0.1823,Bengaluru_Kumaraswamy Layout,Stable,2021-08-15,Bengaluru,Kumaraswamy Layout,16000000,6400.0,6000.0
PROP-AACB0EDB3CAD,9.5,550.0,2.0,0.833,1.0,0.686,36.5,0.0,5.39,2.25,53.57,4.2857,0.607,0.122,0.733,0.0,2.3514,6.3117,0.5224,0.0,3.9995,1.665,0.4744,0.1151,0.5499,Mumbai_Bhandup East,Growth,2021-08-15,Mumbai,Bhandup East,7000000,12727.27,18815.79
PROP-67EBEA3AE062,9.5,392.5,0.75,0.86,1.0,1.0,16.5,0.0,5.53,2.41,0.0,0.0,0.357,0.169,0.075,0.0,2.3514,5.9751,0.6931,0.0,0.0,0.0,0.3053,0.1561,0.0723,Chennai_Sembakkam,Growth,2021-08-15,Chennai,Sembakkam,8500000,5414.01,4948.81
PROP-042EFD4DC426,9.5,320.0,1.0,0.833,0.4,0.765,7.7,0.0,3.98,1.24,21.03,23.2727,0.084,0.076,0.36,0.0,2.3514,5.7714,0.5682,0.0,3.0924,3.1894,0.0807,0.0733,0.3075,Delhi_Sector 3 Dwarka,Stable,2021-08-15,Delhi,Sector 3 Dwarka,1650000,5156.25,11006.945
PROP-EE3AB12955E8,9.5,590.0,2.0,0.833,0.5,1.0,41.6,7.0,5.53,2.41,0.0,0.0,0.412,0.498,0.252,3.0,2.3514,6.3818,0.6931,2.0794,0.0,0.0,0.345,0.4041,0.2247,Chennai_Velachery,Growth,2021-08-15,Chennai,Velachery,3200000,5423.73,6497.46
PROP-FA6BBB07ABCF,9.5,300.0,1.0,0.833,0.5,0.792,21.0,4.0,5.83,2.23,21.98,7.92,0.447,0.167,0.137,2.0,2.3514,5.7071,0.5833,1.6094,3.1346,2.1883,0.3695,0.1544,0.1284,Pune_Saswad,Growth,2021-08-15,Pune,Saswad,2500000,4166.67,3448.28
