property_master_id,city,locality,property_type,bhk,actual_price,predicted_price,absolute_error,percentage_error,model
PROP-886B605EFC26,Bengaluru,Rajajinagar,Apartment,3,16000000,6500000.0,9500000.0,59.38,Median Baseline
PROP-E891C85EBEF3,Bengaluru,Jp Nagar,Apartment,2,12500000,6500000.0,6000000.0,48.0,Median Baseline
PROP-241ABE4D826E,Delhi,Sector 34 Rohini,Apartment,1,1500000,6500000.0,5000000.0,333.33,Median Baseline
PROP-9A5597E90FB8,Chennai,Saligramam,Apartment,3,9850000,6500000.0,3350000.0,34.01,Median Baseline
PROP-13CD24308F03,Chennai,Maduravoyal,Apartment,1,2000000,6500000.0,4500000.0,225.0,Median Baseline
PROP-C2722A1C7AD6,Delhi,Chhattarpur,Villa,7,200000000,6500000.0,193500000.0,96.75,Median Baseline
PROP-544B31D49874,Pune,Pimpri,Independent House,3,3500000,6500000.0,3000000.0,85.71,Median Baseline
PROP-9FD3F637B94E,Mumbai,Thane West,Apartment,1,5200000,6500000.0,1300000.0,25.0,Median Baseline
PROP-7E4E30F5CDFA,Delhi,Baprola,Independent House,3,4000000,6500000.0,2500000.0,62.5,Median Baseline
PROP-315C8B76C4BC,Mumbai,Kandivali West,Apartment,2,14000000,6500000.0,7500000.0,53.57,Median Baseline
PROP-793B2AF0FE27,Kolkata,Mahheshtala,Apartment,2,3400000,6500000.0,3100000.0,91.18,Median Baseline
PROP-E50E6A24D421,Kolkata,Duttapukur,Independent House,4,3000000,6500000.0,3500000.0,116.67,Median Baseline
PROP-660764886262,Mumbai,Borivali West,Apartment,3,30000000,6500000.0,23500000.0,78.33,Median Baseline
PROP-CB5E401C3432,Pune,Koregaon Park,Apartment,1,10000000,6500000.0,3500000.0,35.0,Median Baseline
PROP-1847807A5660,Pune,Talegaon Dabhade,Apartment,4,11000000,6500000.0,4500000.0,40.91,Median Baseline
PROP-04EEA0E2FB57,Kolkata,Maniktala,Independent House,4,10000000,6500000.0,3500000.0,35.0,Median Baseline
PROP-2109AB057B1C,Mumbai,Andheri West,Apartment,1,10000000,6500000.0,3500000.0,35.0,Median Baseline
PROP-4F3E18350F77,Pune,Narhe,Apartment,1,3550000,6500000.0,2950000.0,83.1,Median Baseline
PROP-EB4514BFA1ED,Mumbai,Dahisar West,Apartment,2,15000000,6500000.0,8500000.0,56.67,Median Baseline
PROP-4F693CD6B6D3,Pune,Koregaon Bhima,Apartment,2,2400000,6500000.0,4100000.0,170.83,Median Baseline
PROP-13C20CD8D767,Pune,Kharadi,Apartment,2,6000000,6500000.0,500000.0,8.33,Median Baseline
PROP-5DA266EDC1F8,Pune,Pashan,Apartment,1,4700000,6500000.0,1800000.0,38.3,Median Baseline
PROP-8E42F2D1DD13,Pune,Pirangut,Apartment,2,3500000,6500000.0,3000000.0,85.71,Median Baseline
PROP-24154292A436,Hyderabad,Puppalaguda,Apartment,3,13000000,6500000.0,6500000.0,50.0,Median Baseline
PROP-87ABCA4FA53C,Pune,Hadapsar,Apartment,2,13500000,6500000.0,7000000.0,51.85,Median Baseline
PROP-4B48009115F2,Hyderabad,Gopanapalli,Apartment,2,6200000,6500000.0,300000.0,4.84,Median Baseline
PROP-E7910EFD91D4,Pune,Pashan,Apartment,3,15900000,6500000.0,9400000.0,59.12,Median Baseline
PROP-A61A28C277F3,Hyderabad,Miyapur,Apartment,3,9700000,6500000.0,3200000.0,32.99,Median Baseline
PROP-D827EBCF7D0C,Pune,Rasta Peth,Apartment,2,8000000,6500000.0,1500000.0,18.75,Median Baseline
PROP-0871D498BB60,Pune,Talegaon Dabhade,Apartment,1,2200000,6500000.0,4300000.0,195.45,Median Baseline
PROP-88DC05B42C1C,Hyderabad,Nanakaramguda,Apartment,3,14000000,6500000.0,7500000.0,53.57,Median Baseline
PROP-310712061ED0,Pune,Lohegaon,Apartment,1,4000000,6500000.0,2500000.0,62.5,Median Baseline
PROP-EB6104A92CE3,Pune,Baner,Apartment,4,23000000,6500000.0,16500000.0,71.74,Median Baseline
PROP-E4D32FF2875D,Pune,Chakan,Apartment,1,2200000,6500000.0,4300000.0,195.45,Median Baseline
PROP-B82F1CAF98A5,Kolkata,Boral,Independent House,4,5700000,6500000.0,800000.0,14.04,Median Baseline
PROP-F05C6E8A0DBE,Kolkata,Deshbandhu Nagar,Independent House,3,6300000,6500000.0,200000.0,3.17,Median Baseline
PROP-502C690C434F,Kolkata,Purba Barisha,Independent House,6,11000000,6500000.0,4500000.0,40.91,Median Baseline
PROP-7B0BB392FB77,Kolkata,Netaji Nagar,Apartment,2,2200000,6500000.0,4300000.0,195.45,Median Baseline
PROP-F7B707A8DFBC,Pune,Kasarwadi,Apartment,2,5200000,6500000.0,1300000.0,25.0,Median Baseline
PROP-6907678B6015,Kolkata,Shibrampur Mauza,Apartment,2,3000000,6500000.0,3500000.0,116.67,Median Baseline
PROP-387B92C9041D,Kolkata,Rajarhat,Apartment,2,2500000,6500000.0,4000000.0,160.0,Median Baseline
PROP-CEE6E85DD994,Mumbai,Virar West,Apartment,1,4100000,6500000.0,2400000.0,58.54,Median Baseline
PROP-589E7C63A76B,Pune,Kasarwadi,Apartment,2,6500000,6500000.0,0.0,0.0,Median Baseline
PROP-1E1E7036816A,Kolkata,Baranagar,Apartment,1,1600000,6500000.0,4900000.0,306.25,Median Baseline
PROP-907A509B10C1,Pune,Shukrawar Peth,Apartment,3,10200000,6500000.0,3700000.0,36.27,Median Baseline
PROP-F15549A718FE,Kolkata,Budge Budge,Apartment,3,3000000,6500000.0,3500000.0,116.67,Median Baseline
PROP-4C19F5E71DF3,Mumbai,Borivali West,Apartment,3,32500000,6500000.0,26000000.0,80.0,Median Baseline
PROP-3766FB7A0814,Mumbai,Virar East,Apartment,1,4000000,6500000.0,2500000.0,62.5,Median Baseline
PROP-7EDD60F485BC,Mumbai,Andheri East,Apartment,2,18000000,6500000.0,11500000.0,63.89,Median Baseline
PROP-4A9CF07A6040,Pune,Moshi,Apartment,2,5700000,6500000.0,800000.0,14.04,Median Baseline
PROP-3E2507834883,Kolkata,Barrackpore,Independent House,4,7000000,6500000.0,500000.0,7.14,Median Baseline
PROP-D40DABF9D212,Pune,Uruli Devachi,Apartment,2,3500000,6500000.0,3000000.0,85.71,Median Baseline
PROP-C9A9AE8D102C,Mumbai,Kandivali East,Apartment,1,12100000,6500000.0,5600000.0,46.28,Median Baseline
PROP-6100B7C5311D,Kolkata,Rajarhat,Apartment,2,3200000,6500000.0,3300000.0,103.12,Median Baseline
PROP-3DB4AC2481FA,Mumbai,Chembur,Apartment,2,19500000,6500000.0,13000000.0,66.67,Median Baseline
PROP-B2A1B4C6C6EC,Kolkata,New Town,Apartment,2,8000000,6500000.0,1500000.0,18.75,Median Baseline
PROP-95DEF2676027,Kolkata,Nabapally,Apartment,2,1500000,6500000.0,5000000.0,333.33,Median Baseline
PROP-55F59220E177,Pune,Chimbali,Apartment,2,2800000,6500000.0,3700000.0,132.14,Median Baseline
PROP-DC1B25032235,Pune,Charholi Budruk,Apartment,1,2500000,6500000.0,4000000.0,160.0,Median Baseline
PROP-3379FC13E4D8,Kolkata,Mukundapur,Independent House,4,10000000,6500000.0,3500000.0,35.0,Median Baseline
PROP-D8BB0CAA2680,Bengaluru,Yemalur,Villa,10,60000000,6500000.0,53500000.0,89.17,Median Baseline
PROP-12E3ACA23BD5,Pune,Bhosari,Apartment,1,3900000,6500000.0,2600000.0,66.67,Median Baseline
PROP-5AFE12F0A193,Pune,Rahatani,Apartment,2,4600000,6500000.0,1900000.0,41.3,Median Baseline
PROP-C42A1815C2F3,Bengaluru,Kaggadasapura,Independent House,4,6500000,6500000.0,0.0,0.0,Median Baseline
PROP-190B7101B2E9,Bengaluru,Mathikere,Apartment,4,21000000,6500000.0,14500000.0,69.05,Median Baseline
PROP-DA8F1BBCE7D0,Pune,Dattavadi,Apartment,1,6250000,6500000.0,250000.0,4.0,Median Baseline
PROP-AEEF4274B3F6,Bengaluru,Kaggadasapura,Independent House,10,27500000,6500000.0,21000000.0,76.36,Median Baseline
PROP-1564DBA664BF,Pune,Bhukum,Apartment,2,8000000,6500000.0,1500000.0,18.75,Median Baseline
PROP-25A47C5422A8,Bengaluru,Nelamangala,Villa,3,2628000,6500000.0,3872000.0,147.34,Median Baseline
PROP-9B239F57D201,Pune,Wakad,Apartment,2,8000000,6500000.0,1500000.0,18.75,Median Baseline
PROP-8B2A712FC0B7,Bengaluru,Begur,Villa,1,6400000,6500000.0,100000.0,1.56,Median Baseline
