property_master_id,city,locality,actual_price,predicted_price,absolute_error,percentage_error,model
PROP-0F1ADDA1EACE,Bengaluru,Krishnarajapura,15500000,16892838.36,1392838.36,8.99,Linear Regression
PROP-6F83A6D3852B,Bengaluru,Jayanagar,26000000,29710981.41,3710981.41,14.27,Linear Regression
PROP-4008DD617BF1,Bengaluru,Yelahanka New Town,18600000,12810624.75,5789375.25,31.13,Linear Regression
PROP-B9B2AAC7A639,Bengaluru,Whitefield,6500000,5527296.11,972703.89,14.96,Linear Regression
PROP-D1C9AD6C2BCA,Delhi,Jhilmil Colony,3200000,5056493.7,1856493.7,58.02,Linear Regression
PROP-ECCDFA70D232,Bengaluru,Gulimangala,2700000,2637617.01,62382.99,2.31,Linear Regression
PROP-FF857BF81E6E,Delhi,Khajoori Khas,3200000,4660965.09,1460965.09,45.66,Linear Regression
PROP-40C08E07FCFB,Bengaluru,Muneshwara Nagar,13800000,13051206.0,748794.0,5.43,Linear Regression
PROP-F7124BC5510D,Chennai,Triplicane,12000000,5833324.31,6166675.69,51.39,Linear Regression
PROP-CE6A3427554C,Bengaluru,Varadharaja Nagar,15300000,9902061.13,5397938.87,35.28,Linear Regression
PROP-3CED2FDE8A58,Delhi,Janakpuri,14500000,17773768.27,3273768.27,22.58,Linear Regression
PROP-6A7EA85260A1,Delhi,Hari Nagar Ashram,9500000,8017202.08,1482797.92,15.61,Linear Regression
PROP-FD46C175A248,Delhi,Dakshinpuri,6000000,3910445.1,2089554.9,34.83,Linear Regression
PROP-1EF26093DE56,Bengaluru,Jalahalli West,14000000,13541612.74,458387.26,3.27,Linear Regression
PROP-7177F8BF160A,Bengaluru,Anchepalya,10200000,9014041.53,1185958.47,11.63,Linear Regression
PROP-3C992F2F9AA5,Bengaluru,Mahadevapura,15500000,15604217.03,104217.03,0.67,Linear Regression
PROP-A5914486DAF1,Bengaluru,Kengeri,4100000,3684992.82,415007.18,10.12,Linear Regression
PROP-E905984C6E7F,Bengaluru,Thirumalashettyhally,6800000,7482104.03,682104.03,10.03,Linear Regression
PROP-DE2AEB41BFD8,Bengaluru,Bommanahalli,20000000,13219623.77,6780376.23,33.9,Linear Regression
PROP-133371EBED09,Bengaluru,Whitefield,6800000,6392602.87,407397.13,5.99,Linear Regression
PROP-E5F16BB0D4F8,Bengaluru,Jayanagar South,1920000,7437765.08,5517765.08,287.38,Linear Regression
PROP-05B0CBFEF2FC,Bengaluru,Doddakammanahalli,8200000,7432436.35,767563.65,9.36,Linear Regression
PROP-EDF63CB83482,Bengaluru,Gopasandra,27100000,33522058.96,6422058.96,23.7,Linear Regression
PROP-6F36F3D95790,Bengaluru,Parappana Agrahara,3800000,4364858.33,564858.33,14.86,Linear Regression
PROP-323BB34E2E3D,Bengaluru,Whitefield,4000000,3110982.89,889017.11,22.23,Linear Regression
PROP-8FBB34A4498F,Bengaluru,Chickpete,13000000,22240476.93,9240476.93,71.08,Linear Regression
PROP-4A46646C1E3C,Bengaluru,Udayagiri,12000000,10501901.47,1498098.53,12.48,Linear Regression
PROP-EBF1AEE03EE8,Chennai,Thoraipakkam,17500000,14835970.02,2664029.98,15.22,Linear Regression
PROP-F24437E24820,Delhi,Jhilmil Colony,10000000,9801557.16,198442.84,1.98,Linear Regression
PROP-AF537D1D7432,Bengaluru,Basavanagudi,55000000,43325799.18,11674200.82,21.23,Linear Regression
PROP-ABC5A3DB50CB,Delhi,Neb Sarai,1600000,1603123.51,3123.51,0.2,Linear Regression
PROP-B612F1E63F8F,Chennai,Ambattur Industrial Estate,5000000,5980917.54,980917.54,19.62,Linear Regression
PROP-60AFF85F593F,Bengaluru,Byagadadhenahalli,2400000,1986233.69,413766.31,17.24,Linear Regression
PROP-499BFC8A2429,Bengaluru,Hemmigepura,19500000,21442156.65,1942156.65,9.96,Linear Regression
PROP-9480C0CD57DC,Delhi,Pandav Nagar,4500000,6336597.85,1836597.85,40.81,Linear Regression
