property_master_id,city,locality,property_type,bhk,builtup_area_sqft,actual_price,predicted_price,absolute_error,percentage_error
PROP-886B605EFC26,Bengaluru,Rajajinagar,Apartment,3,1550,16000000,1.3101946e+07,2.898055e+06,18.11
PROP-E891C85EBEF3,Bengaluru,Jp Nagar,Apartment,2,1200,12500000,6.7671425e+06,5.7328575e+06,45.86
PROP-241ABE4D826E,Delhi,Sector 34 Rohini,Apartment,1,600,1500000,2.2977688e+06,797768.75,53.18
PROP-9A5597E90FB8,Chennai,Saligramam,Apartment,3,1045,9850000,8.569257e+06,1.280743e+06,13.0
PROP-13CD24308F03,Chennai,Maduravoyal,Apartment,1,475,2000000,2.8388762e+06,838876.0,41.94
PROP-C2722A1C7AD6,Delhi,Chhattarpur,Villa,7,10500,200000000,6.3807676e+07,1.3619232e+08,68.1
PROP-544B31D49874,Pune,Pimpri,Independent House,3,1500,3500000,9.742093e+06,6.242093e+06,178.35
PROP-9FD3F637B94E,Mumbai,Thane West,Apartment,1,540,5200000,4.199855e+06,1.00014494e+06,19.23
PROP-7E4E30F5CDFA,Delhi,Baprola,Independent House,3,450,4000000,3.7372598e+06,262740.25,6.57
PROP-315C8B76C4BC,Mumbai,Kandivali West,Apartment,2,910,14000000,1.5899292e+07,1.899292e+06,13.57
PROP-793B2AF0FE27,Kolkata,Mahheshtala,Apartment,2,900,3400000,3.5721188e+06,172118.77,5.06
PROP-E50E6A24D421,Kolkata,Duttapukur,Independent House,4,3000,3000000,1.7140748e+07,1.4140748e+07,471.36
PROP-660764886262,Mumbai,Borivali West,Apartment,3,1150,30000000,1.6986284e+07,1.3013716e+07,43.38
PROP-CB5E401C3432,Pune,Koregaon Park,Apartment,1,800,10000000,6.456698e+06,3.543302e+06,35.43
PROP-1847807A5660,Pune,Talegaon Dabhade,Apartment,4,2100,11000000,1.0584951e+07,415049.0,3.77
PROP-04EEA0E2FB57,Kolkata,Maniktala,Independent House,4,1300,10000000,1.2809966e+07,2.809966e+06,28.1
PROP-2109AB057B1C,Mumbai,Andheri West,Apartment,1,420,10000000,8.92031e+06,1.07969e+06,10.8
PROP-4F3E18350F77,Pune,Narhe,Apartment,1,573,3550000,2.2872372e+06,1.2627628e+06,35.57
PROP-EB4514BFA1ED,Mumbai,Dahisar West,Apartment,2,1100,15000000,1.7823116e+07,2.8231162e+06,18.82
PROP-4F693CD6B6D3,Pune,Koregaon Bhima,Apartment,2,694,2400000,1.8774651e+06,522534.88,21.77
PROP-13C20CD8D767,Pune,Kharadi,Apartment,2,750,6000000,5.815372e+06,184628.0,3.08
PROP-5DA266EDC1F8,Pune,Pashan,Apartment,1,550,4700000,4.1449715e+06,555028.5,11.81
PROP-8E42F2D1DD13,Pune,Pirangut,Apartment,2,734,3500000,3.3598002e+06,140199.75,4.01
PROP-24154292A436,Hyderabad,Puppalaguda,Apartment,3,1896,13000000,1.7621788e+07,4.621788e+06,35.55
PROP-87ABCA4FA53C,Pune,Hadapsar,Apartment,2,974,13500000,6.073639e+06,7.426361e+06,55.01
PROP-4B48009115F2,Hyderabad,Gopanapalli,Apartment,2,1086,6200000,5.3311745e+06,868825.5,14.01
PROP-E7910EFD91D4,Pune,Pashan,Apartment,3,2182,15900000,2.3357946e+07,7.457948e+06,46.91
PROP-A61A28C277F3,Hyderabad,Miyapur,Apartment,3,1315,9700000,8.3704625e+06,1.329537e+06,13.71
PROP-D827EBCF7D0C,Pune,Rasta Peth,Apartment,2,1000,8000000,7.6015475e+06,398452.47,4.98
PROP-0871D498BB60,Pune,Talegaon Dabhade,Apartment,1,625,2200000,1.941003e+06,258997.0,11.77
PROP-88DC05B42C1C,Hyderabad,Nanakaramguda,Apartment,3,1740,14000000,1.9484568e+07,5.4845685e+06,39.18
PROP-310712061ED0,Pune,Lohegaon,Apartment,1,580,4000000,2.85697e+06,1.14303e+06,28.58
PROP-EB6104A92CE3,Pune,Baner,Apartment,4,1250,23000000,1.4485916e+07,8.514084e+06,37.02
PROP-E4D32FF2875D,Pune,Chakan,Apartment,1,620,2200000,2.140943e+06,59057.0,2.68
PROP-B82F1CAF98A5,Kolkata,Boral,Independent House,4,1440,5700000,9.519722e+06,3.819722e+06,67.01
