property_master_id,city,locality,property_type,bhk,actual_price,predicted_price,absolute_error,lower_80,upper_80,lower_90,upper_90,interval_width_90,covered_90,lower_95,upper_95
PROP-886B605EFC26,Bengaluru,Rajajinagar,Apartment,3,16000000,1.3101945e+07,2898055.0,9789491.924869236,16414398.075130764,7225557.340466001,18978332.659534,11752775.319068,1,3844421.1436043736,22359468.856395625
PROP-E891C85EBEF3,Bengaluru,Jp Nagar,Apartment,2,12500000,6.7671425e+06,5732857.5,3454689.4248692347,10079595.575130764,890754.8404660011,12643530.159534,11752775.319068,1,0.0,16024666.356395626
PROP-241ABE4D826E,Delhi,Sector 34 Rohini,Apartment,1,1500000,2.2977688e+06,797768.75,0.0,5610221.825130765,0.0,8174156.409533999,8174156.409533999,1,0.0,11555292.606395626
PROP-9A5597E90FB8,Chennai,Saligramam,Apartment,3,9850000,8.569257e+06,1280743.0,5256803.924869235,11881710.075130764,2692869.340466001,14445644.659534,11752775.319068,1,0.0,17826780.856395625
PROP-13CD24308F03,Chennai,Maduravoyal,Apartment,1,2000000,2.838876e+06,838876.0,0.0,6151329.075130765,0.0,8715263.659534,8715263.659534,1,0.0,12096399.856395626
PROP-C2722A1C7AD6,Delhi,Chhattarpur,Villa,7,200000000,6.3807676e+07,136192324.0,60495222.92486923,67120129.07513076,57931288.340466,69684063.65953399,11752775.319067992,0,54550152.143604375,73065199.85639563
PROP-544B31D49874,Pune,Pimpri,Independent House,3,3500000,9.742093e+06,6242093.0,6429639.924869235,13054546.075130764,3865705.340466001,15618480.659534,11752775.319068,0,484569.14360437356,18999616.856395625
PROP-9FD3F637B94E,Mumbai,Thane West,Apartment,1,5200000,4.199855e+06,1000145.0,887401.9248692347,7512308.075130765,0.0,10076242.659534,10076242.659534,1,0.0,13457378.856395626
PROP-7E4E30F5CDFA,Delhi,Baprola,Independent House,3,4000000,3.7372598e+06,262740.25,424806.6748692347,7049712.825130765,0.0,9613647.409534,9613647.409534,1,0.0,12994783.606395626
PROP-315C8B76C4BC,Mumbai,Kandivali West,Apartment,2,14000000,1.5899292e+07,1899292.0,12586838.924869236,19211745.075130764,10022904.340466,21775679.659534,11752775.319068,1,6641768.143604374,25156815.856395625
PROP-793B2AF0FE27,Kolkata,Mahheshtala,Apartment,2,3400000,3.5721188e+06,172118.75,259665.67486923467,6884571.825130765,0.0,9448506.409534,9448506.409534,1,0.0,12829642.606395626
PROP-E50E6A24D421,Kolkata,Duttapukur,Independent House,4,3000000,1.7140748e+07,14140748.0,13828294.924869236,20453201.075130764,11264360.340466,23017135.659534,11752775.319068,0,7883224.143604374,26398271.856395625
PROP-660764886262,Mumbai,Borivali West,Apartment,3,30000000,1.6986284e+07,13013716.0,13673830.924869236,20298737.075130764,11109896.340466,22862671.659534,11752775.319068,0,7728760.143604374,26243807.856395625
PROP-CB5E401C3432,Pune,Koregaon Park,Apartment,1,10000000,6.456698e+06,3543302.0,3144244.9248692347,9769151.075130764,580310.3404660011,12333085.659534,11752775.319068,1,0.0,15714221.856395626
PROP-1847807A5660,Pune,Talegaon Dabhade,Apartment,4,11000000,1.0584951e+07,415049.0,7272497.924869235,13897404.075130764,4708563.340466001,16461338.659534,11752775.319068,1,1327427.1436043736,19842474.856395625
PROP-04EEA0E2FB57,Kolkata,Maniktala,Independent House,4,10000000,1.2809966e+07,2809966.0,9497512.924869236,16122419.075130764,6933578.340466001,18686353.659534,11752775.319068,1,3552442.1436043736,22067489.856395625
PROP-2109AB057B1C,Mumbai,Andheri West,Apartment,1,10000000,8.92031e+06,1079690.0,5607856.924869235,12232763.075130764,3043922.340466001,14796697.659534,11752775.319068,1,0.0,18177833.856395625
PROP-4F3E18350F77,Pune,Narhe,Apartment,1,3550000,2.2872372e+06,1262762.75,0.0,5599690.325130765,0.0,8163624.909533999,8163624.909533999,1,0.0,11544761.106395626
PROP-EB4514BFA1ED,Mumbai,Dahisar West,Apartment,2,15000000,1.7823116e+07,2823116.0,14510662.924869236,21135569.075130764,11946728.340466,23699503.659534,11752775.319068,1,8565592.143604374,27080639.856395625
PROP-4F693CD6B6D3,Pune,Koregaon Bhima,Apartment,2,2400000,1.8774651e+06,522534.875,0.0,5189918.200130765,0.0,7753852.784533999,7753852.784533999,1,0.0,11134988.981395626
PROP-13C20CD8D767,Pune,Kharadi,Apartment,2,6000000,5.815372e+06,184628.0,2502918.9248692347,9127825.075130764,0.0,11691759.659534,11691759.659534,1,0.0,15072895.856395626
PROP-5DA266EDC1F8,Pune,Pashan,Apartment,1,4700000,4.1449715e+06,555028.5,832518.4248692347,7457424.575130765,0.0,10021359.159534,10021359.159534,1,0.0,13402495.356395626
PROP-8E42F2D1DD13,Pune,Pirangut,Apartment,2,3500000,3.3598002e+06,140199.75,47347.174869234674,6672253.325130765,0.0,9236187.909534,9236187.909534,1,0.0,12617324.106395626
PROP-24154292A436,Hyderabad,Puppalaguda,Apartment,3,13000000,1.7621788e+07,4621788.0,14309334.924869236,20934241.075130764,11745400.340466,23498175.659534,11752775.319068,1,8364264.143604374,26879311.856395625
PROP-87ABCA4FA53C,Pune,Hadapsar,Apartment,2,13500000,6.073639e+06,7426361.0,2761185.9248692347,9386092.075130764,197251.34046600107,11950026.659534,11752775.319068,0,0.0,15331162.856395626
PROP-4B48009115F2,Hyderabad,Gopanapalli,Apartment,2,6200000,5.3311745e+06,868825.5,2018721.4248692347,8643627.575130764,0.0,11207562.159534,11207562.159534,1,0.0,14588698.356395626
PROP-E7910EFD91D4,Pune,Pashan,Apartment,3,15900000,2.3357948e+07,7457948.0,20045494.924869236,26670401.075130764,17481560.340466,29234335.659534,11752775.319068,0,14100424.143604374,32615471.856395625
PROP-A61A28C277F3,Hyderabad,Miyapur,Apartment,3,9700000,8.370463e+06,1329537.0,5058009.924869235,11682916.075130764,2494075.340466001,14246850.659534,11752775.319068,1,0.0,17627986.856395625
PROP-D827EBCF7D0C,Pune,Rasta Peth,Apartment,2,8000000,7.6015475e+06,398452.5,4289094.424869235,10914000.575130764,1725159.840466001,13477935.159534,11752775.319068,1,0.0,16859071.356395625
PROP-0871D498BB60,Pune,Talegaon Dabhade,Apartment,1,2200000,1.941003e+06,258997.0,0.0,5253456.075130765,0.0,7817390.659533999,7817390.659533999,1,0.0,11198526.856395626
PROP-88DC05B42C1C,Hyderabad,Nanakaramguda,Apartment,3,14000000,1.9484568e+07,5484568.0,16172114.924869236,22797021.075130764,13608180.340466,25360955.659534,11752775.319068,1,10227044.143604374,28742091.856395625
PROP-310712061ED0,Pune,Lohegaon,Apartment,1,4000000,2.85697e+06,1143030.0,0.0,6169423.075130765,0.0,8733357.659534,8733357.659534,1,0.0,12114493.856395626
PROP-EB6104A92CE3,Pune,Baner,Apartment,4,23000000,1.4485916e+07,8514084.0,11173462.924869236,17798369.075130764,8609528.340466,20362303.659534,11752775.319068,0,5228392.143604374,23743439.856395625
PROP-E4D32FF2875D,Pune,Chakan,Apartment,1,2200000,2.140943e+06,59057.0,0.0,5453396.075130765,0.0,8017330.659533999,8017330.659533999,1,0.0,11398466.856395626
PROP-B82F1CAF98A5,Kolkata,Boral,Independent House,4,5700000,9.519722e+06,3819722.0,6207268.924869235,12832175.075130764,3643334.340466001,15396109.659534,11752775.319068,1,262198.14360437356,18777245.856395625
PROP-F05C6E8A0DBE,Kolkata,Deshbandhu Nagar,Independent House,3,6300000,6.181806e+06,118194.0,2869352.9248692347,9494259.075130764,305418.3404660011,12058193.659534,11752775.319068,1,0.0,15439329.856395626
PROP-502C690C434F,Kolkata,Purba Barisha,Independent House,6,11000000,1.2566009e+07,1566009.0,9253555.924869236,15878462.075130764,6689621.340466001,18442396.659534,11752775.319068,1,3308485.1436043736,21823532.856395625
PROP-7B0BB392FB77,Kolkata,Netaji Nagar,Apartment,2,2200000,2.146375e+06,53625.0,0.0,5458828.075130765,0.0,8022762.659533999,8022762.659533999,1,0.0,11403898.856395626
PROP-F7B707A8DFBC,Pune,Kasarwadi,Apartment,2,5200000,5.2424545e+06,42454.5,1930001.4248692347,8554907.575130764,0.0,11118842.159534,11118842.159534,1,0.0,14499978.356395626
PROP-6907678B6015,Kolkata,Shibrampur Mauza,Apartment,2,3000000,2.8648385e+06,135161.5,0.0,6177291.575130765,0.0,8741226.159534,8741226.159534,1,0.0,12122362.356395626
PROP-387B92C9041D,Kolkata,Rajarhat,Apartment,2,2500000,2.9818315e+06,481831.5,0.0,6294284.575130765,0.0,8858219.159534,8858219.159534,1,0.0,12239355.356395626
PROP-CEE6E85DD994,Mumbai,Virar West,Apartment,1,4100000,3.2252142e+06,874785.75,0.0,6537667.325130765,0.0,9101601.909534,9101601.909534,1,0.0,12482738.106395626
PROP-589E7C63A76B,Pune,Kasarwadi,Apartment,2,6500000,4.2427085e+06,2257291.5,930255.4248692347,7555161.575130765,0.0,10119096.159534,10119096.159534,1,0.0,13500232.356395626
PROP-1E1E7036816A,Kolkata,Baranagar,Apartment,1,1600000,1.6713225e+06,71322.5,0.0,4983775.575130765,0.0,7547710.159533999,7547710.159533999,1,0.0,10928846.356395626
PROP-907A509B10C1,Pune,Shukrawar Peth,Apartment,3,10200000,1.6982592e+07,6782592.0,13670138.924869236,20295045.075130764,11106204.340466,22858979.659534,11752775.319068,0,7725068.143604374,26240115.856395625
PROP-F15549A718FE,Kolkata,Budge Budge,Apartment,3,3000000,4.348639e+06,1348639.0,1036185.9248692347,7661092.075130765,0.0,10225026.659534,10225026.659534,1,0.0,13606162.856395626
PROP-4C19F5E71DF3,Mumbai,Borivali West,Apartment,3,32500000,1.6355783e+07,16144217.0,13043329.924869236,19668236.075130764,10479395.340466,22232170.659534,11752775.319068,0,7098259.143604374,25613306.856395625
PROP-3766FB7A0814,Mumbai,Virar East,Apartment,1,4000000,1.9869454e+06,2013054.625,0.0,5299398.450130765,0.0,7863333.034533999,7863333.034533999,1,0.0,11244469.231395626
PROP-7EDD60F485BC,Mumbai,Andheri East,Apartment,2,18000000,9.141469e+06,8858531.0,5829015.924869235,12453922.075130764,3265081.340466001,15017856.659534,11752775.319068,0,0.0,18398992.856395625
PROP-4A9CF07A6040,Pune,Moshi,Apartment,2,5700000,5.113273e+06,586727.0,1800819.9248692347,8425726.075130764,0.0,10989660.659534,10989660.659534,1,0.0,14370796.856395626
PROP-3E2507834883,Kolkata,Barrackpore,Independent House,4,7000000,1.0914956e+07,3914956.0,7602502.924869235,14227409.075130764,5038568.340466001,16791343.659534,11752775.319068,1,1657432.1436043736,20172479.856395625
PROP-D40DABF9D212,Pune,Uruli Devachi,Apartment,2,3500000,3.3999558e+06,100044.25,87502.67486923467,6712408.825130765,0.0,9276343.409534,9276343.409534,1,0.0,12657479.606395626
PROP-C9A9AE8D102C,Mumbai,Kandivali East,Apartment,1,12100000,8.10536e+06,3994640.0,4792906.924869235,11417813.075130764,2228972.340466001,13981747.659534,11752775.319068,1,0.0,17362883.856395625
PROP-6100B7C5311D,Kolkata,Rajarhat,Apartment,2,3200000,4.3572195e+06,1157219.5,1044766.4248692347,7669672.575130765,0.0,10233607.159534,10233607.159534,1,0.0,13614743.356395626
PROP-3DB4AC2481FA,Mumbai,Chembur,Apartment,2,19500000,1.1165318e+07,8334682.0,7852864.924869235,14477771.075130764,5288930.340466001,17041705.659534,11752775.319068,0,1907794.1436043736,20422841.856395625
PROP-B2A1B4C6C6EC,Kolkata,New Town,Apartment,2,8000000,5.8922265e+06,2107773.5,2579773.4248692347,9204679.575130764,15838.840466001071,11768614.159534,11752775.319068,1,0.0,15149750.356395626
PROP-95DEF2676027,Kolkata,Nabapally,Apartment,2,1500000,3.613509e+06,2113509.0,301055.9248692347,6925962.075130765,0.0,9489896.659534,9489896.659534,1,0.0,12871032.856395626
PROP-55F59220E177,Pune,Chimbali,Apartment,2,2800000,3.3621625e+06,562162.5,49709.424869234674,6674615.575130765,0.0,9238550.159534,9238550.159534,1,0.0,12619686.356395626
PROP-DC1B25032235,Pune,Charholi Budruk,Apartment,1,2500000,2.3757548e+06,124245.25,0.0,5688207.825130765,0.0,8252142.409533999,8252142.409533999,1,0.0,11633278.606395626
PROP-3379FC13E4D8,Kolkata,Mukundapur,Independent House,4,10000000,2.2332436e+07,12332436.0,19019982.924869236,25644889.075130764,16456048.340466,28208823.659534,11752775.319068,0,13074912.143604374,31589959.856395625
PROP-D8BB0CAA2680,Bengaluru,Yemalur,Villa,10,60000000,4.646328e+07,13536720.0,43150826.92486923,49775733.07513077,40586892.340466,52339667.659534,11752775.319068,0,37205756.143604375,55720803.856395625
PROP-12E3ACA23BD5,Pune,Bhosari,Apartment,1,3900000,3.0749745e+06,825025.5,0.0,6387427.575130765,0.0,8951362.159534,8951362.159534,1,0.0,12332498.356395626
